	sentiment	sentence
107	1	airtelug wheres the gb you promised me after switching to g i havent received it yet should i consider that you lied 
108	1	airtelug me i accepted long tym have travelled to agago district pader kitgum kiryandongo arua and kalongo but mi network has never dropped thanks airtel stay connected on the smart phone network 
109	1	when something is good its good good job team airtelug scanadafrica 
110	1	airtelug i think people this side need teaching about the mobile money issues 
111	1	airtelug my line got blocked without prior warning any reasons as to why 
112	1	how do i top up money from airtelug onto safeboda account i have failed to find approval options 
113	1	airtelug i love the creativity in this add clap 
114	1	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 
115	2	new era as airtel uganda announces countrywide g connectivity 
116	1	airtelug will you kindly stop sending me these messages please enough of this please thanks so much for your understanding 
117	1	airtelug we have still never received the data after upgrading the simcards to g thank you 
118	1	airtelug but airtel u are so disappointing u took my mobile money for freaky friday from and didnt offer the service calling ur customer care all i got was gibberish of wait for mins hr then hrs then hrstil now i have neither got my money back nor the service 
119	1	airtelug stop defrauding people that u have g coverage in kulambiro even g is not good kyoka u have good data bundles 
120	1	airtelug hi big network i can not access my airtel when i dial and have tried to use airtel app mobile am not receiving the code to activate it thank you 
121	1	dear airtelug enough with the wewole messages 
122	1	airtelug hahahahaha please then why are you selling the g idea like its a life or death situation you should let people know so they dont even bother upgrading 
123	1	airtelug but it no longer works i buy mb everyday via airtel money but its never given to me 
124	1	airtelug i have never got percent bonus you talk about on my modems whenever i purchase data 
125	1	airtelug hello we have realized while using airtel network we access an old version of our website please let us know if you have any issues thanks 
126	1	airtelug i upgraded today in the morning but i have not received the data 
127	1	i just got some thing really amazing from airtelug thank you airtel 
128	1	now that country wide airtelug g is official you might as well surf the weekend away with our freaky friday data bundle dial to get gb for only ugx valid for hours or gb for only ugx valid for days 
129	2	africell vs airtelug who is the king of fridays verdict airtel will still have a leading hand with its freaky friday bundles given its more stable countrywide network coverage and huge customer base via dignited 
130	0	airtelug internet and network are trash 
131	1	airtelug i need a reset of my mobile money pin i really could use much help because have waited enough time already 
132	1	airtelug why is your net honestly crap 
133	1	mtn i am now using airtelug your data plans are expensive and gets depleted abnormally 
134	0	airtelug what have you delivered when we cant pay bills using you mobile money system l just feel so frustrated with networklies lies 
135	0	airtelug rectify the network challenges please u are nagging we have failed to execute orders due to the poor signal 
136	1	dorynnamara airtelug i have to remain u that last week i got freaky friday bundles and it expired because of slow pout internet am in iceme oyam district 
137	1	dear airtelug please inform people that g doesnt guarantee good signal on your phone i tried my best to get back to airtel internet nebigana the truth is the signal is fake in some areas i have two airtel g simcardsphones naye byagana but in my village its perfect 
138	1	airtelug how about you stop sending sms to those that already upgraded and stop ignoring us when we come to dms its not that we are afraid to speak out the truth hurts you more than us plus i upgraded the sim and didnt get gb but i didnt die 
139	1	my safeboda guy is better than yours he drives me from old park to citysquare to fund network n load my trip just because airtelug failed me to get a working g simcard till now remember i hv two inactive ones 
140	1	airtelug are real cheats they sold me a g mifi at ugx six months ago it suddenly stopped working this week i bought another one it keeps going on and off i advise people not to buy this g mifi or they will live to regret 
141	1	airtelug i jst upgraded my airtel line to g and i hv not received free mbs 
142	1	hello airtelug its me again remininding you of the very poor reception along nakivubo road we had an inbox discussion and you went mute when asked for a timeline when you would fix this issue am here to remind you that i feel cheated and your g network thing is a hoax 
143	1	sssimbwa airtelug i am finding myself use more and more data because its now cheaper 
144	1	airtelug why airtel internet is very slow this days i cant understand 
145	1	airtelug very happy with the airtel data bundle continue with the spirit 
146	1	airtelug guys are so pissed after buying my data but cant even get the speed more than kbs really thats annoying am regretting why i bought gb of data 
147	0	airtelug i wonder why my g is always like this both in day and night location bugolobi 
148	0	dear airtelug us ur network is to poor are we at g or g bcs we almost leaving u 
149	1	airtelug my simcard has not activated for the passed hours after registration please 
150	0	people who have upgraded to airtelug g tell me before i do a mistake the network already sucks and i at times think its because i havent upgraded 
151	1	airtel g in mbarara very bad not working like mtn plz improve your service otherwise lose your costumer airtelug 
152	1	apiowinnie airtelug oh really same here mine used to work well all day now it only works well between am and pm buffering starts around pm and worsens by the hour sigh 
153	1	stephenmukisa airtelug the region hasnt changed its still karamoja maybe if it had been in deep moyo then yeah that would be g found in another deep end area 
154	1	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 
155	1	airtelug my airtime disappeared mysteriously from my phone please put it back 
156	1	airtelug its still the same mbs the data i use for days cant be used up in less than hrs 
157	1	airtelug good internet i like that 
158	1	airtelug yo network is so fake 
159	1	airtelug im impressed with your speeds i have a complaint though when do i get my free gb i only got after buying my first g phone i want my data keep your word 
160	1	airtelug why is your g as slow as g 
161	1	airtelug me am just tired of ur unwanted g message i receive almost texts abt t but i hv no interest in t style up otherwise 
162	1	i made twitter complaint on airtelug g on mon night they dmd me amp sent me a reference by sms all in under mins on tue morning an agent called to follow up amp again on wed with an update on thur they called me with a solution it is a new era for airtel customers 
163	0	airtelug we really and really deserve better i cant be able to do anything on your g which speeds are these 
164	1	airtelug in my opinion ever since you strarted this nationalwide coverage campaign your network has been so bad 
165	1	kagutamuseveni airtelug thank you airtel ug mtn should borrow not just a leaf from you but a whole forest 
166	1	airtelug you guys are never sincere 
167	1	airtelug your network around kampala really sucks great upcountry but kampala is really bad more so lukuli buziga 
168	1	airtelug you guys disconnected me from your service of twewole its now two years and havent been restored your suspension is beyond human 
169	1	engmohameddjama airtelug my loyalty will soon fade away wink 
170	1	airtelug improve or network in may a hill along masaka 
171	1	airtelug cinemaxacacia wats the use with ure useless network 
172	0	airtelug good morning honestly for us weve had a bad morning after your services not working normally i woke up to check on my friends and your internet wasnt workingwhat had happened 
173	1	airtelug i sent u amessage but no reply 
174	0	airtelug bouyurban me i want to know why are your mbs not genuine your gb is not as hefty as other networks gb 
175	0	airtelug am really fade up of buying a day data plan almost everyday mwebereremu 
176	1	airtelug u always make us happy my best network in ug 
177	1	i upgraded my line to g but my numbers dint show up i want my numbers you guys is my number airtelug 
178	1	airtelug why are your service centers charging for g cards yet your adverts clearly state them being free of chargewho is fooling who 
179	1	airtelug we have struggled to love you but you are not listening or seeing or even caring the network is frustrating sob please let us know if we need us to shift so we inform clan members 
180	0	dear airtelug stop that foolery how come ur g hardly loads twitter pics just here in kawempe 
181	0	airtelug please airtel company am really disappointed with u due to poor internet connection in nansana masitowa 
182	0	airtelug is my pakalast data bundles still on i am having troubles using it when i dial or i get the response failed to process request can not categorise your number whats happening 
183	0	digitaldidan the whole g internet is a hoax by airtelug kampala has the worst internet i can imagine other regions now 
184	0	airtelug internet has been shitty since they announced their g countrywide coverage 
185	0	airtelug internet is not my friend i swear 
186	0	airtelug whats up with your internet on and off since yesterday its just blinking 
187	0	airtelug but you airtel people how can i have gb but cant browse dont try to tell me mbu simanya i check my data connection turn on n off airplane mode restart my phone turn off n on my data connectionive tried all that but nothing i need my data working i paid for it 
188	1	airtelug i was super impressed with your network you made my tour experience better i stayed in touch with my people back home 
189	1	airtelug i have this challenge is cant make any calls 
190	1	hkwiston airtelug i tweeted them back and they ignored me pout 
191	0	today i realized airtelug internet wasnt my friend 
192	0	airtelug help us the internet has become so slow whats going on 
193	0	airtelug whats this am not eligible for data pakalast bundle yet i have been using them smirk 
194	0	airtelug whats wrong with your internet today its super fast is it a easter offer 
195	0	airtelug have got the worst services ever most especially with their internet thieves just 
196	0	i think airtelug should stop calling their internet g 
197	0	airtelug whats happening to your g internet its like you spent all the money on the advert instead of boosting the internet its like your still on g 
198	0	hey airtelug is your g working in karamoja nakapiripiriti working am having terrible time connecting to your internet here any help 
199	1	jochebet airtelug i dont care whether chebet said shes bleached or not you have to realize that by the time someone complains and abuses you in their complaint youre too rude 
200	1	but airtelug customer care guys are extremely rude i have had my fair share the longer they ignore this problem the deeper it will get 
201	0	uccofficial should check telecom companies and prove wether they are really providing g network airtelug cant even stream a whatsapp status without breaking 
202	1	airtelug this is the best network but my worry is buying the package and find myself unable to make calls 
203	1	dear airtelug if you are not dense something is wrong with your head you need to stop sending me stupid messages else am trashing your line 
204	0	if africa doesnt work on the internet issue we are far from being self reliant no business can thrive with these kind of poor connections airtelug explain to me how minutes of browsing makes usage of your poor internet connection am not happy with your services 
205	1	airtelug please stop threatening to disconnect my line i lost my national id that i applied for renewal so what miracle do you expect from me 
206	1	airtelug airtel mweddeko seriously i need answers as to why your outlets are making me pay and yet my line is not being put back i have been given for some reason k lines twice and they claim it will be on in mins yet its now whole weeks 
207	1	airtelug is your admin working because i saw he tweeted an hour back but he seems to have not seen my issue is your data acting up thought you were on g rolleyes 
208	1	airtelug just here in bukoto and i have to move out the house for clear network cry 
209	1	airtelug am tired of the threat messagesnio nio smh expressionless block it if you want so bad smilingimp 
210	1	and airtelug u made us line up on ur service centres like we school kids lining up for food mehn i jus wonder y u needed verification we hope it aint no related to politics peoplepower kyekyimu we are leadingfreee uganda we never needed no reverifying 
211	1	airtelug the queues at your are like for elections see how others are handling us bulungi 
212	1	airtelug you have not even bothered to respond i guess this is where we part ways since you have failed to reconnect my line all i can say is it was real 
213	1	kakyeann airtelug youre the bestthanks so much dear 
214	1	airtelrw why cant airtelug emulate this kind of pricing 
215	0	gloriahindu airtelug i thought thats their new way of cheating us 
216	1	dear airtelug your network endisa bubi sente zangeits so down nowadays why 
217	0	airtelug is the most frustrating while streaming moreover near a mast 
218	1	dear airtelug yo network is totally poor in the areas of seeta gwaffu namiyrango please do something 
219	0	airtelug naye your g putlitterinitsplace 
220	1	safeboda airtelug please do something im damn tired 
221	1	if it wasnt for these pipo who call me i was saying bye to airtelug pout 
222	1	airtelug why are you lying about your g capabilities just why 
223	1	mechodu airtelug airtel can mean to do the most when it comes to frustrating people 
224	0	dear airtelug kindly work on your internet otherwise tukooyeimagine ks n it cant even load a ka simple pagetulikuki wano 
225	0	airtelug what happened to your internet for now days your internet is too slow where did the g go 
226	0	nickopiyo airtelug ure modem has no problem kulambiro where i stay totally had no coverage of g but i saw them launch g in karamoja 
227	1	airtelug i have been a customer since i got my first cellphone is same number same network but intermittent service quality you can do better 
228	0	lol bambi i am tired of airtelug internet hours joy disappointedrelieved 
229	0	airtelug i have had the worst internet experience for the last two months is this the new service now 
230	1	airtelug youre slowly losing it 
231	0	this same thing is happening to me of recent i put weekly gb but it lasts for only two days my damn k is paining me airtelug whats wrong with your services fake g network everything fake 
232	1	airtelug you guys are simply the best its amazing how your networkinternet runs south of uganda to the far reaches of democratic republic of congo maintain it or even strengthen it more keep it up 
233	1	airtelug just to let you know there is someone selling sim cards to mzungus for each i tried to pay the fair amount and she refuse very disappointed with it 
234	1	airtelug even with the periodically updating app my has gradually lost almost of its menu functionalities why the dial pad prompts are so long and yet this is the response the inactive menus keep sending me back to is it a general issue 
235	0	allenicia airtelug invested in making the g but they did nothing to make sure we actually use that g 
236	0	please work on ur g network as u claim it to be fast bcos it is not airtelug 
237	1	dear airtelug please stop over sending me these school fees messages i will notify you when i have a kid to pay for then u can remind me pout 
238	1	airtelug drops airtel money charges as mtn increases thank you airtel 
239	0	airtelug i subscribed k monthly datasms and mins yesterday but my data is not responding upto nowany help 
240	1	airtelug why am i getting wierd registration messages yet i registered already confused 
241	1	airtelug when som pays for a particular service they should get exactly what they paid for you cant cheat and then come up with shit like that how can i get a message that says i have received gb data count reads gb your attendants too and still say this i used gb 
242	1	airtelug told me to stay online for follow up and minutes later they werent even bothered they havent even got back to me now apart from coming to my dm saying their it was gb even though my mifi count and their own customer care personnel say it was just gb 
243	0	airtelug tired of your fake apparently g internet does not work 
244	0	airtel is just crap at our place just here in kasubi i cant access internet at night at alleveryday i call customer care and they say that is network congestion neri airtelug then am like why dont we roll back to g where at least things used to work 
245	0	dear airtelug kindly work on your systems the way how youre chopping our data is not normal no mifi imei if this problem exceeds this weekend we shall change to other service providers on monday thanks 
246	1	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 
247	0	eyo airtelug ive been a loyal customer but your g network is shit a myth regards 
248	0	its really frustrating using airtelug datambu g nio 
249	0	airtelug i need to understand why i can not use my data please before i lose it pout grimacing 
250	1	airtelug just work on your network its so unstable on a serious not airtel network is shit its on and off i cant stream my netflix in peace i cant play my online tournaments in peace without lags am tired and surely everyone else is 
251	0	just reminding myself and yall that airtelug sold me gb and lied it was gb even tho their own customer care personnel tell me it was in fact gb not gb a service center attendant confirms it was gb my mifi too says it was gb 
252	1	airtelug u fools i dont think u also use ur network to operate angry according to how bad it is angry muwoza g ma ass putlitterinitsplace 
253	1	on sundaysairtelug is not a joke i sent one message in the morning but i was charged a cost of messages grinning 
254	1	fuck you airtelug angry 
255	0	airtelug is there a data network problem it is flaky moving from edge to h to off and back again yes i have rebooted my phone 
256	0	airtelug internet is too slow i have been downloading one file for hours now 
257	1	airtelug i just put on gb i cant even tweet your network is shit 
258	1	airtelug kindly stop terming your slaves as the smart phone network 
259	1	have tried to verify my line now twice airtelug what should i do because i have gone to two different agents and they all make me pay but its still not verified this is the last time am doing this or else i will come for my and give back your line am tired 
260	1	airtelug your dms are just making me more angry the burden of proof of data usage is on not me show me how gb was used between pm yesterday and this morning otherwise 
261	0	airtelug why am i unable to use my internet bundles will you extend the expiry date of my bundle should i move to lorengedwat 
262	0	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 
263	0	airtelug i dont experience its so called fast speedits on and off 
264	1	airtelug so your system are fake how can someone re verify more than twice and there lines be off adding onto that agents asking for money from customers to re verify 
265	0	benjaminebiru airtelug im off their network but it works for me well because they were demanding me their internet was also too shity joy so im good 
266	1	airtelug its very important to brief your workers about new techs i have been inquiring about esim service but non of your employees had a clue about my inquiry oba mbuuze manager yabimanyi 
267	1	airtelug good morning my no has a problem it doesnt allow calls or receive calls or messages or any transactions yet i reverified it 
268	1	airtelug please note that my line cant make calls yet its verified i called you customer care was told that its a general issue however they dont know when it will be fixed what do i do its my business line kindly help 
269	0	airtelug indians amuse me g claims but theres places in kampala i know of where your data expires bc tha network is ever tripping and always shows e thats g mf 
270	1	kyedza airtelug i was disconnected on thursday so i went to their center and reverified my numbers i have checked and i have the messages to confirm they are working further investigations show its a network issue as i am currently online after dropping my connection to g only 
271	0	but airtelug the way you chop data 
272	1	airtelug y have u blocked my mums number yet it is registered in her names and used her national id to register it pout 
273	1	airtelug kisuse better improve your service pleaseeeeeee 
274	1	airtelug i went to your offices yesterday with my original national id your attendant verified my details it showed everything was successful but why is my phone number still blocked and to worsen i cant access any of my funds you have ineffective devices 
275	0	abwoolikajango airtelug oooooh the rubbish that is airtel internet rolleyes its a scam 
276	0	airtelug slow very slow even after buying or gb it is slow 
277	0	i am retweeting every tweet complaining about airtelug internetbecause its tew much rolleyes 
278	0	airtelug whats wrong with your internet speeds internet is too slow 
279	1	am officially recommending the airtelug money app wow 
280	1	iamraheem airtelug not to mention their g network only works in karamoja smirk 
281	1	airtelug let me warn you btw people are going to shift to other networks if the only thing that was making us stay on airtel is being taken away tell your bosses to do the needful 
282	1	airtelug your internet sucks so do your bu catchy promotion pranks earthafrica smirk 
283	1	dont worry just try out airtelug your data will never go fast as well as anything you are trying to do on the internet 
284	1	airtelug what happened to getting back to me since last friday about a complaint that occurred on th april 
285	1	airtelug come on guys how many times will we have this conversation you network has been bad for about weeks on basically any internet enabled device anyway i am using a xiaomi mi a lite 
286	1	airtelug your g of late dismal awful 
287	1	airtelug whats wrong with your g internet totally off since yesterday 
288	0	airtelug these numbers are under my nin we cant make calls but we receive thanks 
289	1	airtelug just fix your damn network 
290	1	airtelug weve been complaining about your network in bulenga for around years u even blocked us from customer care help lines coz of consistency complains we make please improve your network in bulenga kikaaya 
291	1	airtelug are you guys going to respond to my complaint rolleyes 
292	1	africellug internet today is like airtelug g unrecognisable 
293	1	airtelug its a general issue just come surf from namugongo and youll see 
294	1	tingitilu airtelug joy mbs cant even receive an email 
295	1	jtdarlin airtelug i paid last night at and the payment was processed at this morning when i called customer care at around pm the guy on the other end told me to pay again or wait for hours the nerve 
296	1	hi airtelug sh is removed from my account each time i load airtime who is stealing my money thanks and regards 
297	1	airtelug what happened to you and your good service providing one person registers and minutes later if another goes to the same outlet you are turned away you are not ready to point the customer to another outlet to be served i am totally disappointed you will loose customers 
298	1	airtelug may i know why my internet can not go ten minutes minus displaying an e and then takes minimum of minutes to resume is this really the smartphone network 
299	2	mtn please i have work to do these things of being off and on its annoying let me try airtelug 
300	1	airtelug hi so i keep receiving messages from wewole about money i owe that i dont know about cant seem to get through to customer care please advise 
301	1	what does it take to get good and genuine service from you i am really getting exhausted weary airtelug 
302	1	airtelug you guys i bought my k kyabise combo of mins voice texts and mbs not more than weeks ago now my k airtime has been deducted for bloody minutes that i clearly dont need how do i get this sorted out asap aaarrghh 
303	1	airtelug well am in mpigi and we dont have your alleged g 
304	1	samueltumuhimb airtelug thats fake g for airtel as if its g 
305	1	kyedza airtelug trust me i have used every provider in the country they are all the same no difference in quality i have decided to settle with one and keep pushing for better quality services a long term relationship of sorts when i get to the point of noreturn i will move on 
306	1	kyedza airtelug half of my office is moving away from africell 
307	1	ahabwethoughts airtelug thanks might switch later but clearly theres no need to rush 
308	1	airtelug i have really tried to load and buy data with all time but its a pitty not even seeing any number near looks like mine 
309	0	airtelug tell your agent samson whom i spoke to about airtel bank transaction that he lied to me very well and i appreciate the lies vgsoma smirk 
310	1	airtelug i have just removed the simcard to wait for just calls i have opted for another service provider for internet service 
311	1	mdairtelug airtelug i bought a voice bundle for a week then airtel sent me this message i dont know what i got but i was cut off under hrs what do i do 
312	1	airtelug whats wrong with your network in arua too poor 
313	2	airtelug guys thanks so much 
314	1	airtelug your internet is wack i cant get anything done bambi do something about it im soon changing to a better service provider persevere 
315	1	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with airtelug to enable utl customers to send amp receive money to amp from the other networks end 
316	0	airtelug i hate u airtel last time i gave the right answer within the fast five people you gave some other people customers agents 
317	1	airtel network is down in kyotera since yesterday evening airtelug 
318	1	i am so done with airtel internet weary angry g and pages load like its g airtelug but why sleepy 
319	1	dear mtn and airtelug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 
320	1	airtelug hey is there an issue with the airtel money app its always returning a error 
321	1	airtelug u have become serial thugs hw can i literally load data n in one second its kb respect our hard earned ka money u guys and start doing legit business 
322	1	airtelug meanwhile it still states the same number can not take calls now 
323	1	airtelug your network is terrible today i cant connect to g and even g cant send or receive messages namugongo is the location 
324	1	airtelug wbulime hows this response of any help its you guys who should liase with the necessary authorities to recover this gentlemans money its your systems you guys just disgust me 
325	2	thanks airtelug and congratulations to me joy forever committed to my network 
326	0	so airtelug has no option to check for ott validity even to buy ott u have to like go through other codes as if u r going to buy data not straight forward at all very poor user experience 
327	1	airtelug yo network is so sluggish weary 
328	1	airtelug airtel really u need to do something about your services from monday i have been going to unlock my line in mbarara but till now nothing is the blocked line i have been filling forms everyday same process and am sure if i go again today its same 
329	1	the airtelug customer care at acacia mall is pathetic 
330	0	airtelug whyyy sleepy my friend slept with mbs on phone she woke up to mbs smirk simanyi we now download dreams from youtube okwoman 
331	1	airtelug with all due respect please stop sending me texts related to livestreaming fresh kids latest video online content i surely know how and where to find the lad for pitts sake rolleyes 
332	2	after kampala jinja amp mbale lira public library is now also connected to free airtelug internet hoping to see this extended to other towns 
333	0	may the cyber gods curse airtelug for slowing down the internet speeds of vpn users may they rain burning sulphur on the brains behind this move 
334	0	airtelug your internet rates are okay but the connection is pathetic you better work on that 
335	1	faith customer service airtelug kampala road thank you so much provided solutions where the rest had failed u deserve the employee of the month accolade airtelug you have a gem in this lady 
336	0	airtelug i have sent you my number in your dm location nansana on average bars internet can disconnect itself 
337	0	airtelug internet is overrated 
338	1	airtelug im abroad and i cant transfer money from my mobile to bank as i used to 
339	1	the commission applauds airtelug for responding to the consumer need to drive affordability of communication services in uganda reducing the cost of local calls across networks speaks to the regulatory requirement to continuously protect consumers from excessive tariffs clap 
