	sentiment	sentence
47	1	africell gives you gb at k while mtn gives you gb at k one cant wait to see whos robbing you please 
48	1	africell seems i am not alone but also my boss is facing the same problem banange data is expensive in please 
49	1	africell why cant i connect to internet with your network 
50	1	frostproug africell loaded my ka swift social pack for k it only lasted days nentya okulooba but now that youve spoken nange binuma 
51	1	airtel qutejr no but for real airtel ur g is so shitty please its not only him buh nze nange byantama but wait i get africell i will laugh at ut z 
52	0	africell what is wrong with africell mani every were i go there telling network has been off all day 
53	0	africell i dont know why your network is poor here in wobulenzi i can hard send a whatsapp message 
54	1	africell take your minutes and charge us fairly we completely have nothing to do with the minutes 
55	1	abadaaki africell but ur g refused to connect on my phone 
56	1	africell what is the validity period in terms of hours last weekend the data expired prematurely 
57	1	thanks alot africell pray 
58	1	u need to have a brighter weekend and this is only possible with the africell weekend data wave 
59	1	africell over the past two days my data has just been disappearing whats up 
60	1	africell the best ever on the data bundles 
61	1	africell been there done that twice just losing my data 
62	1	africell nothing i cant access internet 
63	1	ever since africell brought back the social pack innocent some people r totally surviving on thm grinning joy top 
64	1	mrchugges me too and now the youtube data isnt working without normal data africell please help us comprehend 
65	1	africell hav done something to the internet in the past hours the internet speeds are slower than usual 
66	1	africell been that oulet like times wanted to revive my card or buy a new one but all i get is the machines are off or we are closing i have never seen open closed doors in all my years smiley hugs anyways i have given up on that one just giving feedback 
67	1	africell i have to say of late your internet is really slow its on amp off from time to time i continue to subscribe for data i just cant use i feel very cheated the least you can do is refund the data its incompetence not mine cc uccofficial 
68	1	africell i bought this line over a week agomy advice to others is that dont you dareextremely poor service the thing doesnt work at all 
69	1	sagzy africell they are actually faster than the so called g network 
70	1	africell can you please get serious with the dont be cheated data bundle because it has disappeared for some reason thank you 
71	1	africell whatever this poll says keep both the monthly gb swift specifically and the weekend dont be cheated days bundles 
72	2	africell please dont be cheated even now gyendiko 
73	1	africell please and please u can tamper with the rest but dont tamper with swift monthly bundle dont increase it to ate or u would have broken my heart its my best 
74	1	africell amp sheilahgashumba this one also doesnt have airtime 
75	1	africell your airtime are limited in lira town most part of the town has no outlets especially my area uhuru bar 
76	1	africell network in mpigi is forcing me to throw away my simcard i dont want to always in emergence 
77	1	africell your internet speeds are pathetic these days smirk 
78	2	africell am soon getting africell simcards for the whole clan 
79	2	africell hahaha africel wat do u want from us joy too much happiness is bad joy 
80	2	locked and loaded hearteyes ohhh my love for africell hearteyes 
81	2	africell this is a big bang theory today thanks 
82	1	africell good offers but with terrible network over the weekend i had to painfully see my dont be cheated bundles expire minus fully utilising them due to your bad network i now shifted allegiance to another stable network 
83	2	africell thank you very much blush 
84	1	africell most affordable bundle in ug 
85	2	africell forever my booo because he do me good dancer 
86	1	never thought i would at one time be spending most of my money for data on africell keep up the good work guys clap thumbsup 
87	1	africell is not working in my phone 
88	1	africell hildadianatoa we are all having a problem with the decline in your services your internet is slow of late and thats our complaint that was just an example of one of the complaints 
89	1	africell but your still cheating us on monthly bundles 
90	1	africell africell is stalling now try to separate the voice bundle from the data bundle of dont be cheated and also stop hiking prices for bundles like that 
91	1	africell mwe musinga just work on ur network 
92	0	africell your slowly becoming expensive for me 
93	1	grd africell i guess i have ghost data consumers rofl 
94	1	irenentale africell those free sim cards are not free actually rofl 
95	1	irenentale africell your ghost ate the daya 
96	1	dear africell whats the problem networks been kinda slow throughout the day till now 
97	1	africell swift with ott bundle has saved a bro a lot of ussd dialing time this past months on to the next one guys muscle grin 
98	1	africell please africell the data of today is what i call total error maybe is dangerous than corruption in this country eeeeh gb one day at reduce this for sure think about it 
99	1	dear africell please help me make sense out of this promotion gb for one day on a wednesday are you giving these mbs to idlers sluggards who really have nothing to do but spend the whole time trying to exhaust gb im really impressed with your marketing strategy 
100	1	africell you guys seriously how does mobile data run out when the data connection is off really how and its not the first time so irritating uccofficial stop this thuggery 
101	1	africell the price keeps increasing i am sure next wednesday it will be gb for k valid for hrs 
102	1	lubowaharuna africell haruna just come to the city where theres g everywhere youll use it till you drop grin 
103	1	did africell just leave g its been days without lte 
104	2	africell god bless u 
105	1	ritahntaori africell youre luckyfor me i had to leave their network coz i complained about their network til i gave up and sought for a new service provider 
106	1	africell but africell network in ssonde namugongo is smilingimp 
107	1	africell g is excruciatingly slow today whats going on 
108	1	africell safeboda failed with many attempt possibly ios problem thanks pray will call them 
109	2	africell africell all i say is thank you gb at g at a cost of ugx less then a dollar am enjoying 
110	2	dear mtn please stop sending me messages mbu you have to the end of your gaga you have just been beaten hands down in business through that bundle i am safe and sound with africell bae 
111	1	africell first come here and explain for the past two weeks i load data especially evening hrs n it takes about an hr or two even to reflect frustration just so explain n solve also 
112	1	africell if your bundles were female id marry them raisedhands i just got my line yesterday amp gaaad daaammmnnn raisedhands yall rule 
113	1	when africell mbs are about to expire they slow that shit down on purpose joy 
114	1	mtn joy eyo navayo daa i embraced africell internet but feel calm you are still my best line when it comes to calls and sms 
115	1	am the only one not celebrating the africell offer sob the africel network at my location is so bad coldsweat sob 
116	1	i have really a poor network reception with africell these days thus avoiding these wonderful packages looking forward to having monthly packages though 
117	1	africell haaaaaahaaaaaaa the deals for the holiday season are totally cool 
118	1	this is great i can comfortably finish up that online course i have been putting on hold cheers africell 
119	2	neednt ask for more with africell it just knows exactly what i want at all times 
120	1	africell y is it that i cant buy airtime via my mobile money account 
121	1	africell ooh great thanks 
122	0	africell your network for the last three days has proven to be a gigantic piece of pain in my heart anything wrong 
123	1	africell mwatuwonya abakodo baby data i always celebrate a day i joined your network 
124	1	africell excellent customer care and integrity keep it up 
125	1	mkevin africell the rate at which they swallow our data rolleyes 
126	1	kemby africell africel keeps getting better and better i tell you dancer 
127	1	africell id use swift everyday but the fact they dont notify tiredface 
128	1	africell i dont mean notifications from africell i get notified i bought the bundle what i mean is after purchasing the bundle if someone tweets something i dont get a notification that the person tweeted unless i go on the app and refresh it then i can see the new tweet 
129	1	africell mtn first thing tomorrow hope you have a trash can for the mtn sim 
130	1	kisekkar africell thank you 
131	2	africell africell the best network ever 
132	1	walynos there was a time when it was hard getting africel airtime but things have gotten better hey africell i hope my work doesnt go unrecognized 
133	1	africell bet your network is g as opposed to these other networks but the way the data gets consumed its like you guys are in my data sharetugabane 
134	1	mbabazil join africell the fastest internet network ever with free ott 
135	1	africell your sales force girls tried to sell me a g sim card at k 
136	1	africell im gon na need yall to do something about this airtime issue i can not walk the whole neighborhood for an hour or so in search of credit and still fail to get any cmon yall 
137	0	africell have u started taking notes from airtel please stop that stupidity 
138	1	africell has the worst customer care team 
139	1	africell why how many times am i going to replace the same damn sim card disappointedrelieved 
140	1	allow me to rant a bit thanks damn africell internet is slow 
141	1	africell thank you am enjoying the promotion clear connection 
142	1	africell you are tempting me alot why is your web portal not free imagine i have to first climb upget a routerput the simcard in the phone amp later load bundlesnimwe mutagyira app eeeh 
143	1	africell thanks for your reply but i had become disappointed and hold to activate them because whenever i do activate then the internet speed lowers and am a great fan of quality and high speedy internet as well let me give it another chance 
144	1	africell your network is down in kalangala 
145	1	bad blacks birthday got sorted with africell this data is enough to live stream all day blush 
146	1	africell it would be better but africel network in sheema is poor for the internet 
147	1	africell dont be cheated friday i didnt use a single bit of the gb because i had a g data bundle its wasted please do as you do for us on where we can first use that before our weekly bundles disappointed yall still rule though 
148	2	africell my day z also gud wen i use affricell 
149	0	airtel can you explain or we switch to africell 
150	1	we love what u do to us too haha yo the best africell 
151	0	dear africell my mifi keeps indicating searching and i am unable to access the wifi what could be the problem 
152	1	ive been using africell for along time but ive decided im getting airtel out of my smartphone into a small phone 
153	2	no more buying ott fire with africell monthly swift social bundles you get gb at k with freeee ott seriously paying ott has been my big problem for the passed months thank you africell 
154	2	africell dont have a slow network at office dont use data limitingly buy africell and you wont be cheated 
155	1	africell how does one opt out ps the minutes have never worked 
156	1	yall need to upgrade your network in itojo ntungamo africell 
157	2	bt the way airtel this foolery of slowing down my internet and sending me harsh messages wanting me to upgrade to g yet its a hogwash must stopmy friend with a g africell is doing betteri have diligently been a customer for yearsrespect my choices 
158	1	gb k africell is just too good time to binge watch reasons why at work 
159	0	africell do u guys chop our data coz it moves at a faster speed just dont get it am about to quit africell pliz fix dis 
160	0	africell are you sure about the days you know you will never win this war with me when you dont fix this issue days shd be days if i load it today friday am the days bundle i know will expire on monday am not sunday midnight thats not fair 
161	2	the africell data bundle is just the best company one would ever want to have over the weekend its bulk and yet super pocket friendly and again you can buy for your friends and family 
162	1	airtel is there a general network problem coz when i try dialing or it keeps showing error or unknown error for like the past two days 
163	1	airtel is there a general problem coz every time i dial or it keeps showing error for the past two days dnt tell mi to restart my phone coz i hv done that times please advise 
164	1	nbstv airtel love this pakalast bundle made me come back to airtel and yo network has improved it doesnt slow the way it used to 
165	0	airtel your internet is so slow 
166	0	mdairtelug can you help sort the data performance crisis it is costing us money because we cant send simple documents because the airtel internet is slow and inconsistent 
167	1	airtel itd be nice if you added international call bundles to the list of bundles that can be bought via the app 
168	1	and this not the first time its happened airtel why am i occasionally double charged for text this time it was a worded text very short but i was double charged twice can i get my money back for all the times i have been double charged 
169	1	ive long tried make calls airtel for some issues bt given their customer care options i failed talk its advisors directly bt these unnecessary useless msgs of promotions my number have made me rise up again pliz im not interest in any msg from you thx 
170	1	airtel naye mulekele awo okumpereza that text coz i upgraded mbeeramanyi mobile money joy 
171	2	airtel this morning announcing the availability of the countrywide g lte connectivity following complete modernization of their network 
172	2	from kabale to gulu from the bustle of kampala to the quietness of kibale from the hills of mt elgon to kalangala airtel has announced the availability of countrywide g lte connectivity following complete modernization of their network 
173	2	nbstv airtel wow am in mbarara now using airtel lteg thx to airtel ug speed is massive 
174	1	airtel how i am still waiting for feedback that was promised for the saturday afternoon incident report 
175	1	airtel airtel pls first stop sending those upgrad your simcard msgs i honestly lost my national id and i am fine with the g network its also rude to fill my inbox with your msgs yours faithful customer 
176	1	airtel earlier today launched g lte across the country first on the ugandan market 
177	1	airtel welcome thank you for serving ugandans so well only if you could follow me grinning 
178	1	airtel amazing i am getting you on g in arua 
179	1	as the saying goes doing it first doesnt guarantee the best well done airtel on these efforts 
180	1	airtel odekeking yeah i second this most cases one has to restart the data connection others restart the phone but happens alot do a survey and youll see how many people will turn up for you to know its valid 
181	1	airtel these niggahs are a scum wondering where the gb data they promised us went 
182	1	airtel we appreciatebut try to reduce on the coat of data bundles 
183	1	airtel reduce on d cost of your internet 
184	1	airtel rolls out g country wide we cant even get basic stable g in kulambiro 
185	1	enamara airtel improve ssesse island coverage 
186	1	thebibah airtel bibah stop lying facewiththermometer 
187	1	airtel but my network is still poor 
188	1	joy nice one airtel 
189	1	airtel great achievement to g migration but then your network quality fake 
190	1	mtn this kind of cheating should stop i called an airtel number and the person was not available to pick a call but i was charged for listening to that notification this is not service 
191	1	airtel why arent your mbs working or its just stupid g network 
192	1	mdairtelug airtel congratulations on completing the milestone g lte when will you improve network connectivity in entebee see the attached poorest network signal at zoo 
193	1	airtel wats the problemwith airtel on my phne it doesnt show network bars 
194	1	airtel just completed g on every inch of ugandan soil that said ensoga ya network 
195	1	airtel my monthly plan expires at the end of february but i dont want to run into a scenario where i load but airtel ends up chopping my monthly instead of the data 
196	1	new era as airtel announces countrywide g connectivity ucced says g technology is reliable ampwill improve our commn via better service deliveryimprovements in public accountability via egovt improved educ tourism amp innovative gdsamp services 
197	1	airtel ur internet speed today is too shyt 
198	1	airtel its now hrsi hvnt yet seen the gbs for the g upgradeis it that the goonya hijacked it along the way 
199	0	airtel tell me why youre charging me to receive calls 
200	1	airtel sim access error 
201	1	airtel you have poor reviews from everyone the app doesnt work your suggestions arent helpful at all please consider dedicating a team to manage this app and keep it update it has old bundle options the uiux isnt good at all good initiave but poor execution 
202	1	tumwesigye airtel you cant even send vicenotes on those bundros 
203	1	andsjeff i only tapped g in kampala city centre via airtel currently in mbale but havent tapped it again 
204	1	airtel i took advantage of your freaky friday offer for but i get a message dns server isnt responding customer care ref no is c but its approaching hours with no resolution talk to me on 
205	1	airtel your data runs as if being chased from the company ehh 
206	1	airtel you subscribe daily bundle of mbs and in minites just being on whatsapp youve already used really 
207	1	airtel no response not even confirmation of a successful or failed transaction 
208	1	africell i am using internet of airtel it so hopeless that a gb file still downloading from yesterday can you explain about your internet service 
209	1	mmunaabs airtel thats so fraud these are the guys that need to be deported by the president they are scamming his voters they could have just asked people to upgrade their sim cards and not in return for something they could not fulfill how does such a corporate company do that 
210	1	airtel am not really enjoying g especially here on nkrumah road kirekabira g is really g nothing at all the old g is better pliz work on that g is still lacking 
211	1	as a person who has always had little belief in airtel on the internet front i cant believe i put their g to test and it gave me a very good result download averaged mbs over a period of mins i accept 
212	1	umemeltd i used agent line of airtel to buy yaka but it did not send them a token id message any help two transactions of different people 
213	1	airtel set up failed to complete cant get the sent code 
214	1	airtel please check dm i have a transaction issue that i urgently need help with thanks 
215	1	airtel try and visit kapelebyong district and see the mess there some people even dont know airtel yet they want to be served like other ugandans please get out of the city and serve the nation 
216	1	airtel why do you tell me i have used of my data when i have just gone half way 
217	1	airtel i am about to give up on yowa datambu upgrade to g n get gb of free data its now a week mulekeyo if u dnt want to give us yowa data nkooye okulinda 
218	1	airtel banaye do a miracle swip ma number to g because my girl may block me for these messagez that take long to reach with dis old internet 
219	1	airtel does airtel actually take these comments seriously cause its hard to find a satisfied airtel userwe just stick around cause we are procrastinators when it comes to change but you should consider looking into these complaints 
220	1	airtel my simcard was verified by a different id no however registered in my national id names i have tried to change and make an edit in vain which has eventually denied me access to g upgrade what do i do 
221	1	airtel why dont you make it clear to the public that the gb bonus for upgrading the line to g is only meant for people who have g supporting phones 
222	1	airtel yes i have g but check my data speed am i the only one facing this problem 
223	1	airtel i think gb bonus against g upgrade is hoax and propaganda its today days since i upgraded to g but up to today nothing like gb bonus 
224	1	airtel the operator failed to change my sim to g claiming i only had the micro sim 
225	1	airtel your g internet speeds re still appallingwork on that will you 
226	1	let me take this rare opportunity to thank airtel for the revolutionary network trust me am hard please i am officially loving this divorce from exploiters 
227	1	airtel naye airtel sincerely i was excited to see this but now i am surprised coz i expected like gb but am only seeing gb moreover with no minutes 
228	1	airtel why am i getting only gb for k for days and gb for k for hrs what happened to the gb and mins for k you where giving to us 
229	1	am about to regret why i switched my airtel simcard slower than before triumph 
230	1	mukisajoelcom airtel joycat these guys are liars i waited for my data since upgrading and gave up 
231	1	airtel it means slow connections from ampm and no connection from pm till late and btw you cant keep me waiting the whole friday and only for you not to show up 
232	1	airtel why did you persuade customers to register our simcards and promised us gbs for free which youve never given most of us 
233	1	wow airtel customer care unamused you havent been of help even after hours 
234	1	davidokiring airtel i am having it very good here in nyakishenyi unbelievable satisfied 
235	1	so much for g airtel internet yamwe is really been shitty lately 
236	1	airtel having over social media platform customer care handles and additional support emails and helplinesphone numbers but all direct you to visit a service center its better to have none they are not google maps that we contact them looking for coordinates 
237	1	airtel stop telling petty lies i stay in lubowa and just simple rains the network will start playing games as though it is umeme 
238	1	airtel i too have a very poor network of airtel and yet im in kampala 
239	1	dear airtel why is it that whenever it reaches pm your internet becomes so disgusting 
240	1	i dare airtel and mtn to visit oderai soroti and whoever fixes their network there will become my sole provider of telephony and internet services since i currently have both lines how can a place km from town have this poor network 
241	1	nolliegloria airtel ooops i dont know about network their buh i can tell you airtel has been so good of late 
242	1	airtel internet network is poor my mss 
243	1	thank you airtel for my gb received them yesterday 
244	1	airtel is so annoyingyou want to pay for dstv they are telling u gateway time outl del so frustrated with this networkt top it all you send money to ur stanbic bank account they tell the transaction is still hanginhl swear this network sucks 
245	1	thank you airtel for the birthday wishes you got it right this time blush 
246	1	airtel best smartphone network ever 
247	1	sparrowjriii airtel it was probably poor network where i was then joy 
248	1	mtn i lost hope in your k for gb rolleyes airtel i will be back on 
249	1	dear airtel i notice small deductions from my airtime i loaded but only got then wewole took their share this morning i had something why are you taking my airtime in small deductions of sh are we paying for the g separately 
250	1	airtel kindly reverse this transaction you have sent ugx to fee ugx trans id secret code made a mistake 
251	1	please uccofficial help ugandans abt poor internet connection of airtel wic z very bad yet we pay taxes ad buy data too but we r getting da poorest service from them 
252	1	airtelpresence please dont cheat people by projecting airtel as g network its a g actually 
253	1	so airtel what the hell is going on with airtel money right now why cant i do anything pout 
254	1	airtel hrs later and you havent responded to the dm when i say this g thing is a scam i mean it because its either you also dont have network because i had to switch networks to even tweet this or your embarrassed you cant even explain it eitherways you stole from us 
255	1	airtel normally stuff that i browsed that took my gb wouldnt even use up a mbs bundle have never felt more cheated 
256	1	airtel please do the needful about your internet speed its so slow 
257	1	airtel please am tired of your messages dont force me raisedhands i still like my g 
258	1	airtel but theres no network in most of the rural areas in busoga region as for g thats a discussion for another day 
259	1	airtel is just inconveniencing people 
260	1	richwalusimbi airtel i gave up on airtel internet just calls 
261	1	how i wish airtel g internet would reach district ojone how i wish cry persevere sob 
262	1	airtel the internet has been too slow and on off speeds of ks cant even view a pic online maximum is ks kibuli 
263	1	airtel why does airtel keep chopping shs from my account rolleyes thinking i now even feel insecure loading credit 
264	1	airtel really this is the third evening your network goes down on me with no apparent reason by the way both the black huawei and white vida m g modems are not connecting yet my phone is this is getting so frustrating 
265	0	sonwilling airtel internet is the worst to dwell on 
266	0	airtel am just in kampala town and my area has no g network 
267	1	so airtel am going to ask u a question in a nice way why i had to be sent sms to upgrade to g and on doing so my internet now sucks as hell yet it worked well on g i use a g device for internet but why 
268	1	airtel ive waited for the gb for ages now 
269	1	mrkabugo airtel true i am actually going to dump it when it comes to internet i cant add internet connectivity to the things that give me a headache 
270	1	airtel solomonkibz na lie but it cant update two apps snapchat and instagram message wejjira u have used up your data but u have a special room in hell 
271	1	airtel i jhs bought gb yesterday but not even hrs its showing usage 
272	1	airtel thanks for the service 
273	1	airtel the pics above describes my two problems with you why the data so expensive is one and why g in karamoja and not in namugongo 
274	1	airtel i visited shoprite airtel on wonens day and it was locked since i leave office late most of them close by i was directed to a group at container village and thats the charge 
275	1	airtel your data bundles runs like swiiiiiiii 
276	1	how can i have used of a g bundle in less than hours yet i was on wifi much of that time airtel thinking pout 
277	0	hey airtel why is the network poor today voice notes are not reachingpictures cant uploadvideos cant go can we know what is happening please we are all worried 
278	0	airtel your network by the way is shit today smirk 
279	1	airtel seriously awaiting for your messages its now the third day 
280	1	airtel mwebale nyo ka shitty internet ako pout your internet is the reason im still awake trying to send work that cant wait another day i need to find a better network this cant happen again confused 
281	1	airtel yesterday i bought a new simcard from your agent but up to now the number hasnt been activated i gave in all the requirements and my no is please i need your help 
282	1	airtel stop sending me your promotion massage if you cant send me free mbs at least for once 
283	1	dear airtel i upgraded my line to a g cz u said i would receive gbs n fast internet but i havent received the data yet what could be delaying you 
284	1	brunoakampa airtel experiencing first g here in fortportal its great 
285	2	muthitwa airtel the problem is not the g that seems to work even in the village the problem is losing a connection at the same time each sunday and with no clear explanation why it happens frequently amp predictably the support people too are clueless since they do not read the background 
286	1	airtel thats the kind of responses that show you are not reading the whole thread you know what its okay let me find a work around that will solve my issues on my own 
287	1	previously vodafone had given me consistently good dataa few flitches but still so i learned to have a monthly data budget then they left us i turned to airtel and the inconsistency was modus operandi mtn has the same exact experience 
288	0	solomonkibz has anyone tried subscribing for data or airtime immediately after a deposit on your phone this network ezira work it brings all sorts of failures airtel mwetereze gasiya 
289	1	airtel thanks for responding airtel lets dm the rest 
290	1	am i the only one or peoples data on airtel is also mysteriously disappearing airtel 
291	0	airtel just in one of the suburbs of kampala busega kibumbiro we have network now when u talk about g network i wonder airtel 
292	0	airtel because its unreliable connection has mood swings confused 
293	1	xtinatiny airtel youre very lucky still waiting for help weeks later 
294	1	airtel after receiving many messages to upgrade to g and lc and police letter not needed i went with my national id to kabalagala branch airtel shopi went i feel the forms and removed my old sim cards the airtel staff decline to register me 
295	1	airtel jst make our freaky friday the fun t used to b now ur offering less bundles for mo money mwebereremu 
296	1	how often we should upfate u that your roaming netwrk aborad is done now coming to months airtel 
297	1	airtel i buy calls monthly and even quarterly but you have never given me any offer why does someone be loyal like that and no offers honestly flushed 
298	0	dear airtel dont make me opt for another network i av used this line years am just tired v this persisting problem 
299	1	airtel am tired of having to first call you guys to access internet 
300	1	g network still exists sob airtel help us here in arua sob 
301	1	i have now confirmed that there is an airtel network vacuum in my bedroom the moment i enter my bedroom the internet speeds drop drastically 
302	1	airtel what happened to our data we have been receiving yet on the airtelmoney menu option says offers inside astonished 
303	0	kutchrdsh airtel i dropped airtel years back when it was acting up 
304	1	airtel what is wrong with your internet thinking 
305	1	airtel whats up with the internet since am 
306	1	dear airtel may i know may i know why i my data is isis not working smilingimp 
307	1	airtel on the airtel money app one can not buy voice bundles the option doesnt populate the different voice bundles mwebelemu joy 
308	1	airtel how come i changed from airtel to africell and now i feel am getting the worth in data terms 
309	1	airtel you launched g in karamoja where i dont leave but what about kampala 
310	1	am i the only person that thinks that all this airtel g is a joke 
311	0	airtel stop milking us everywhere elseits cheaper 
312	1	i just loaded daily mbs data minutes ago rolleyes how fast can i use of airtel data rolleyes this is not rightcheck this please 
313	1	airtel internet really sucks airtel whats up with your so called g that cant upload a tweet 
314	1	airtel for crying out loud yr internet in kampala and sorrouding areas is slow for the last five days u need to follow up the issue 
315	1	airtel stuip advert am regretting why i even bought them how u run bs imgine in kampala how about those in villages 
316	1	airtel dont be cheat 
317	1	this airtel g crap is a scam oba airtel whats up with your network literally have to point up to get network unamused 
318	1	so airtel is this the promised good network that has been off since morning angry mwetereze 
319	1	airtel should i use french or swahili for you to understand simple your network is so slow and bad today is that clear now 
320	1	airtel wtf ur network has been shit today 
321	1	airtel i have shared detailscalled customer care my phone just keeps going to g all the time this started one week agoyour team hasnt been helpful at all 
322	1	airtel since buying freaky friday the internet speeds have freaked me that am not buying anymore on a g phone and i still have gb nothing loads 
323	1	good morning airtel your network is trashhh trassssshhhhh fu 
324	1	adickrogers airtel i cant just imagine how airtel g works in kapchorwa when actually here in kampala doesnt 
325	1	apiowinnie airtel ive only been on airtel for months and so i cant provide objective judgement but i was on africel for a lot longer and the lousy customer care just drove me out funny that they are on a daily campaign to get new customers but do very little to keep the existing ones 
326	1	airtel your internet this weekend is disastrous 
327	2	airtel thank you for the support 
328	1	i sometimes wonder why uccofficial doesnt call out airtel for its poor service and for deliberately hoodwinking the public about its g capabilities 
329	1	airtel but even with the gb offer you wait for us to slumber and before you know it you have used of your data in barely a fortnight unamused 
330	1	airtel has the slowest internet in uganda have gb and i cant even load min video on fb in kampala en if it plays its in p where is the g they promised so disappointed 
331	2	realdre airtel thank you blush 
332	1	kophelia airtel i feel you babe though their nternet needs patience 
333	1	airtel i bought my freaky friday ush just to experience the slowest network that hardly loads even google yiu guys need to work on your network or it looks like you are robbing from us cause if my data gets to expiry and i have not ised it thats no value for my money 
334	1	airtel why are you charging for g sim cards yet your adverts clearly state it that they are free of charge 
335	1	iamapipawe airtel btw i meant like nothing is workingcant even whatsappimagine im using mtn data for this 
336	0	stkyamutetera airtel i hadnt realized am suffering in silence 
337	1	airtel you guys are totally trash your g is even worse than g from the time i upgraded i have been living in regrets unamused 
338	1	dear airtel explain to me how my mb is used up downloading a mb file before it even completes uccofficial 
339	1	airtel i love airtel and ive been using this network line since the first day i got a phone naye your network my sweethearts sometimes it breaks my little heart into pieces please do something about it 
340	0	airtel very many people are complaining but coz they choose to suffer silently please refund my airtime with apologies 
341	1	airtel g not working right here in kireka internet is too poor 
342	0	dear airtel lets call a spade i doubt am the only one who has raised this issue the internet we are getting lately is not g not even close to g whats happening do u believe keeping quiet solves the issue someone update us whats going on 
343	0	before the internet flickers out again do better airtel pout please fix whatever is wrong with your internet system its driving us insane g was working just fine until that ad check there first you might have lost it somewhere in production 
344	0	airtel internet is sooo so bad i thought you had upgraded to g but we r actually on g or edge in rubaga but its like am in nakapiripirit soo slow shell 
345	0	airtel do you have an idea of the anger one gets waking up to this g advert ran in the karamajong region of how internet is everywhere yet me in kampala cant experience a smooth and reliable serviceits like am running g internet 
346	1	evelynnakayi airtel is like a beb u promised marriage caring loving calm after marriage sht changes then u receive jabs 
347	0	airtel g internet is such an embarrassment 
