id	sentence	label
1148509467157381120	we love what u do to us too haha yo the best africell 	Positive
1149213615314087936	dear africell my mifi keeps indicating searching and i am unable to access the wifi what could be the problem 	None
1151098664397524992	ive been using africell for along time but ive decided im getting airtel out of my smartphone into a small phone 	None
1151173600298307584	no more buying ott fire with africell monthly swift social bundles you get gb at k with freeee ott seriously paying ott has been my big problem for the passed months thank you africell 	None
1151350689878204416	africell dont have a slow network at office dont use data limitingly buy africell and you wont be cheated 	None
1151548295824781313	africell how does one opt out ps the minutes have never worked 	None
1151753607232049152	yall need to upgrade your network in itojo ntungamo africell 	None
1166345872399130624	bt the way airtel this foolery of slowing down my internet and sending me harsh messages wanting me to upgrade to g yet its a hogwash must stopmy friend with a g africell is doing betteri have diligently been a customer for yearsrespect my choices 	None
1166598649352208384	gb k africell is just too good time to binge watch reasons why at work 	Positive
1167100191951994880	africell do u guys chop our data coz it moves at a faster speed just dont get it am about to quit africell pliz fix dis 	None
1167293343056809986	africell are you sure about the days you know you will never win this war with me when you dont fix this issue days shd be days if i load it today friday am the days bundle i know will expire on monday am not sunday midnight thats not fair 	None
1167493102745071624	the africell data bundle is just the best company one would ever want to have over the weekend its bulk and yet super pocket friendly and again you can buy for your friends and family 	None
