id	sentence	label
1106649198508867584	feels like a very long time ago when we once used to rave over mtn s gaga bundles africell swift bundle is now the new babe on the block how times change products that dont evolve will eventually be dumped by clients 	Positive
1106803118820519937	you the best africell 	None
1106815063606939648	africell plizzz add aption to deposit money using apay app 	None
1106830913491619845	africell am here enjoying your gb at shs a month new social bundle the no ott is the icing on the cake thank u for making life easier innocent your satisfied new customer 	Positive
1106835057929535489	africell just makes your weekend lit 	None
1106848035202650113	africell thanks for de feedback 	None
1106895931507728384	africell pctechmagazine africel money is had to access please airtime subscription would be better 	None
1107184047099441154	africell tried to download swift bundles was so happy until it said authorized dealers pin now why did you just make things complex flushed 	None
1107526807434285056	africell i have africel simcard but where i get its airtime is a tag of war 	None
1107527028729962498	africell where to get its airtime is a tag of war 	None
1107555169724706816	why do i need a police letter to do a sim swap africell im not replacing a lost sim card just a faulty one and i need to get a letter from the popo flushed help me understand the why and how 	None
1107582058853916672	africell africel the best 	None
1107604520455028736	africell sautitech but you should help get us social bundles that work on telegram 	None
1107647184265195527	africell so if you assigned to me a sim card that has no serial number im the one to pay for the cost going after a police letter cant you verify my number which i know off headby calling the line if its active in my phone thinking 	None
1107676241774153728	sheilahgashumba africell wen to shoprite kampala to purchase an africell line and they told mi they are over tuli kuki 	None
1107677444251807745	sheilahgashumba africell i loaded my airtime worth knot knowing that swift bundles r paid using africell money sob 	None
1107694628571172865	sheilahgashumba africell those workers of africell at boulevard building have no customer care they suck 	None
1107695042737504256	africell sheilahgashumba why am i blacklisted 	None
1107696411083182081	sheilahgashumba africell if we could purchase it over normal airtime people at the mm stalls dunno about it its frustrating disappointed 	None
1107696813858062336	africell you have limited africell money outlets its a to load money 	None
1107699746314076161	sheilahgashumba africell have tried but here in gulu there is no where you can get africel mobile money fromafricel sucks smilingimp 	None
1107706215490945024	sheilahgashumba africell its very tiresome bse of africel money 	None
1107707328378355712	africell sheilahgashumba wanted to load money on ma mobile money account and then get the swift bundlesbt anyways never mind realized you dont kno where laaro is 	None
1107711851125792771	sheilahgashumba africell but africell cant work in rural areas my dia its only urban areas so talk to ur bosses 	None
1107725720011329539	africell no challenge am enjoying the network hearteyes 	None
1107735699636273152	i want to skype but africell internet is bogus angry 	None
1107741516259299328	are back cant wait to get an africel line africell am sorry other networks i have to chuck you until you get new tricks like your sister 	None
1107889105046831104	africell please train your agents and equip them with more information gilbert asked me whether i have bought internet before on my line yet that should be captured in your system plus please help me with internet settings for personal hotspot agents failed to do that 	None
1107913326602997760	sheilahgashumba africell your network is really poor 	None
1107946686922588160	africell my dears i urge you to show the names of the person on a given phone number rather than the same number again to avoid cases of putting airtime on a different number when they have insert the number the next notification should be asking the name not d number again 	None
1107958030984011776	dear africell for the last time i do not use swift bundles stop sending me messages all i want is fast internet angry pout 	None
1108002734014455809	africell some of our neighborhoods lack africell money agents kindly add an option for the swift bundle on airtime too 	None
1108032983376764928	i wish africell airtime was easy to access just like other networks tiredface weary mask facewiththermometer sneezingface 	None
1108245746288152576	africell i went to ur outlets to get ag lite simcard i didnt find 	None
1108248010537029633	africell africell is bae 	None
1108256318941470720	africell we are ready to surf till we are tired thanks ug 	None
1108270082034147328	africell i have a g phone but the africell sim card i bought recently in kitintale shows only h is your g advertisement fake yet all other networks show g in my phone 	None
1108284969724661760	jmutibwa africell africell is never fake my brother i love this game 	None
1108302277000028161	africell slow connection this afternoon 	None
1108335543488835584	now airtel if your internet is fake in kampala how abt when u go farpliz change or else africell is far better than ue 	None
1113340613292908545	hey africell so i have just bought airtime of k from your clement hill rd center the lady here claims the money is loaded yet there is nothing am losing it transaction id r ps help 	None
1113428163248390145	its absurd how africell especially the boulevard branch has those i dont care attitude service people who cant even help to customer satisfaction not an ounce of intent its even more absurd that the boys there are part of the bracket neutralface 	None
1113442757727666176	africell thank you well appreciate that 	None
1113525651842191363	africell data connection disconnects like every after minutes or lessvery slowin kikoni 	None
1113629546136338439	africell you say that your sim cards are free of charge but these dudes ask for k fir the sim cards are u aware of that 	None
1113753716258234368	africell your network in kyamakanda rukungiri is terrible jumping between edge and no network 	None
1113763080557797378	the only internet in uganda that makes sense is africell it may run at a supersonic speed but at least one does not worry about buffering and crap wamma do you support music call me 	None
1113832929816383488	africell i feel like your swift bundles were cheaper pre ott or our data demands have just increased thinking 	None
1113842216357777411	so africell yo like swift bundles are back where are they hmmm or anything else you dont even reply our tweets oba 	None
1114068099073019905	airtel bibbi mwe bring back our masappe am switching to africel for now silly 	Positive
1114070754361004032	africell ignored my tweet wink 	None
1114083407871512579	africell but hurry ko to interswitch it to airtime whereby one can purchase it via his or her airtime coz africell money agents are too scarse in most places but in remote areas we arent even recieving your services people need to move long distances to get your sevices 	None
1114083684989190144	africell cant you notice the complaints of your customers nation wide 	None
1114107400389300224	africell we dont need the minutes 	None
1114117919686844416	judodele africell which africell do you use this is what they offer me after assuring me mbu dont be cheated 	None
1114120133935607808	odoisons africell kindly note that social packs are only recharged at service centers 	None
1114229977472487425	africell and if we have no africell money amp payway agents in my area 	None
1114233785149792261	where is africell when you really need them am tired of all networks tomorrow am getting myself a brand new whatever blessings 	None
1114244239976747009	africell why cant i check my data volume everytime i try to check it shows connection error i just bought the africell line on wednesday and subscribed to the swift bundle 	None
1114270657590771712	africell just stole my k airtime i cant believe this 	None
1114271584200609795	africell u jokers i was supposed to load ur useless weekend bundle now its midnight already fools just expressionless 	None
1114447532682305538	africell i love using internet but one thing i noticed social bundles i subscribe they get finished too fast honestly on other networks mbs take sometime so i ask kindly you improve on how yo data is consumed 	None
1114833963795791872	abadaaki africell today is weekend and tried to dial still that invalid input so may i know which weekendactually gb data bundle can be bought at an mount less than ug shs 	Negative
1114960761783312384	africell a couple of months just inserted it into a handset but shows no service 	Negative
1115181821178851328	but how is africell network airtel is disappointing of late 	None
1115220851740143616	two weeks later two visits to the service centres the incompetent pencil pushers at africell still can not activate a simple number cc uccofficial 	None
1115223007503450112	airtel am sorry but just switched to africell 	None
1115530160252391424	africell steve theres a number that the calls are diverted to when u activate them its that number i want where when unreachable calls are diverted if u dont know ask around and get back to me 	None
1115531586877915136	africell gwayug good so good 	Positive
1115604231182925831	airtel nabikoowa when i get disturbed i switch network africell is the real g is this thing 	None
1115632582341857282	i got an africell sim last week after buying their g pack of gb at k hustling with customer care for an hr sijui internet settings a lady at their desk in acacia mall assured me the g is only along ggaba rd and nakasero i feel robbed 	None
1115634065229647872	cssendiwala africell they can do a lot of things better but the latter assertion is incorrect i have been accessing africell g from kireka for the past or years 	None
1115643007792033795	cssendiwala africell its better than fake airtel network which cant even download simple whatsapp images 	None
1115728522398642176	africell tired of buyin social bundles on weekends via payway and boom my money is gone without even the bundles and i call your customer care and all they say mbu i call payway and also dey tell me your network is not working your things 	None
1115734224466739205	africell how come we cant find the swift bundle menu via the 	None
1115875236442984448	africell deserves a mention and trust meam deep in a village thanks for that speed 	None
1115990121873063937	seriously how do people survive with safaricomplc mimi nimeshindwa si credo si internet they just vanish africell ayam in kenya and ayam suffering without your services hii ni hujuma 	None
1116018199349346310	africell please extend your services in the areas of kireka and bweyogerere 	None
1116049703337103360	africell guys your speeds are killing me right now can barely watch a p video without buffering 	None
1116123048132923401	ngobipeter africell finally heres that africell swift internet balance after days reliable thumbsup 	None
1119959404453998598	douglaslwangaug africell thanks what happened to me because my simcard was swapped i mean its not working any more 	None
1120021326222303232	if you are looking for the best internet connection in luwero it has to be africell am tweeting blogging and sharing using africell data and big up 	None
1120034123437965314	i was okay with africellugs network in karamoja region but i cant tolerate this on and off network in kampala its nagging disappointed 	None
1120036346490441729	all luwerorians you have the best africell connection woow thank you for making me come this side now i know what to say about africell 	None
1120036401351921665	africell hw fast can i get yo sim card coz these airtel guys are fake no g and the network is off and on 	None
1120161846240133121	easter monday magicfmug hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 	None
1120162369697648640	easter monday hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 	None
1120185292902797312	africell explain this to me you tell us when we buy gb it expires at midnight imagine my surprise when i wake up and the gb i had on my phone to enjoy easter monday has expired 	None
1120203206120878080	africell you told us days and my gbs have expired yet i am just on the third day this is broad day robbery 	None
1120206197762744320	africell u guys are real definition of thuggery and fraudsters after lying to us that the dont be cheated bundle we subscribed on friday was to last days till monday april at hrs and boom u chop my data at amu r very fake r those days 	None
1120214007569371142	africell am yo new customer and i make week today on no only got complainwhy does yo data run so fast day data aint day data its like hrs data 	None
1120262893805756416	am i the only person whose africell dont be cheated data got expired before the days they indicated oba it was just a another fraud 	None
1120266029534412800	africell your bundles are expiring earlier than initially stated 	None
1120267359850258432	africell how will the data work when its expired 	None
1120340707011637248	wafular africell nyoko i bought data and never used it pout 	None
1120367910856404992	frostproug africell you are not alone i vomplained under their post for that bundle but havent got any feedback 	None
1120368030234628096	africell frostproug it didnt mine expired midnight yesterday 	None
1120387086991986688	africell we have been robbed this bundle never lasted the time you set it for sought help from the call center and they say we have lost it now its time to expose this in any way possible but we are definitely suing as well 	Negative
1120405146922618880	africell katray these telos cant help us sort the network issues 	None
1120487722228027394	africell chrisnyarwakk get yourselves ready for legal action our bundles expired a day before their time the last time i checked was well around pm of monday was the bundle restored and it expired an hour later this is shameful its a betrayal from a provider i held in high esteem 	Negative
1120493191550124039	uccofficial will watch and do nothing as ugandans get robbed by africell the dont be cheated bundle expired a day before its due date all efforts to address our concerns were futile please kindly let us know if youre taking any action on this 	Negative
1120559831348281344	briddggeett africell i cant believe it says valid yet it cant be used why eh 	Negative
1120561145029509121	africell please if you have agents at or around bugema university help me know and connect i cant find them cry 	None
1120601970069377024	lyazidenis africell we need our data batuyambe 	Negative
1120618338760187904	frostproug africell even mine expired earlier than expected 	Negative
1120931107917180929	africell u guys u have work wednesdays are my best days of data 	Negative
1120969674148208641	africell my request was granted thank you so much 	None
1121192649388625920	africell your network sucks in makindye pout i regret why i thought of buying your simcard againpliz sort it or give me a better option otherwise 	None
1121303503736061953	africell the network signals get off most timesand even when the signal bars are full the internet network is always slow cry u type a whatsapp message amp it takes mins to be sent smirk which kind of crap is that 	Negative
1121308452738031616	africell hey africell big fan here i stage at bulenga nakuwadde but network not that good we need help 	None
1121309905783332864	africell internet mainly but calling its looks very fine 	Negative
1121376995898687489	africell so ive been sent away from service centers including your head office because you finger print scanners failed to capture my print when i tried to acquire a sim card no advice was given what is the way forward 	None
1121513453364109314	africell africell internet connection has been very poor since last week wednesday here in ishakabushenyi 	Negative
1121539223708995584	africell i really find network problems at our place its hard to get signal 	None
1121659355336601601	dear africell u are starting to cheat us gbs for u guys is this still oba kati byadala 	Negative
1121663767782105089	abadaaki africell i have the settings buh onli stuck in g 	Negative
1121673527411634177	abadaaki africell nga the prices are high today and less gbs 	Negative
1121689247742857216	africell crystopanda we dont need yo mins and msgs please 	None
1121750306180730882	never thought a simcard would bring me as much joy as i feel with africell tbecheated 	None
1121753646511927296	africell sheilahgashumba the best network v 	None
1121756479818752000	africell sheilahgashumba this time round you oba cheated us like the other easter weekend thinking 	None
1121757319380000770	africell am so disappointed by your customer service god this is bad i have names but im not gon na mention them now please have some one contact me asap 	None
1121769985750306817	hello my mifi router cant find network when i power on it only stops at searching this has been since morning what could be the problem africell 	None
1121774895921283072	africell you guys blocked my simcard neutralface 	None
1121803163676413953	africell sheilahgashumba can u please remove the minutes coz its useless for us 	None
1121803704871587840	africell data depletion rate could be high have i used all the gb plus the gb 	Negative
1121804550959190016	africell michael look at this conversation am not sure i have used up all the gb given on first buy unless i wasnt given the gb please make me understand this better 	Negative
1122175294704685056	africell my africel line has failed to work on internet i have put settings done every thing but its failing its a new simple card 	Negative
1122363556454981634	africell is the bomb keeps me online three days without hiccups proud of this network keep the good work i can now chat with tonykentkyazze without any fear of data stress 	Positive
1122498035764822016	we get times this for much less with africell s sono thank you 	None
1122503332457865216	joy kissingheart africell you cant tell the love i have for you guys woow you have rescued me from some thieves joy 	None
1122533627106086913	but honest truth airtel the way your data runs on someones phone only god knows let me make the right and only correct move to africell 	Positive
1122784210832510976	africell but my sim card is not working where can i come am in town 	None
1122858094328000512	africell dont know what just happened to my line its safe its not on the network sob 	None
1122939341087617025	africell why disconnect my number now 	None
1122978828308156416	africell you people how can you my sim card be unregistered yet i gave you the id my self at shoprite branch kampala one year back so u want me to come back again for the same thing eyyo bagisalekko 	None
1122998802665869314	africell only g in ug though i always have to switch to g to make calls but only g 	Negative
1124885529231810560	am i the only one who has gone to most mobile money agents and they all dont have africell money does africell money really exists frowning africell 	None
1125300031278469121	getting got se has been a hustle today approx hours to download a mb file africell internet has been trashy this morning 	None
1125436791568392194	africell whats wrong with your internet 	None
1125452104976535553	iampamellah lol i dumped my mtn sim card to dustbin as soon as i got africell sim card 	None
1125506378087522306	africell am buying my simcard tomorrow due to this tweet pointdown 	None
1125646917667565568	thanks to thumbsup africell for this ramadan offer 	None
1125655793641168896	nice stuff from you guys africell 	None
1125705322771963905	africell thanks so much still we need more good services our life will easy and chase our dreams while surfing using africell 	None
1125710970888826880	africell if mbs for gets you mbs via triple bundles then it means an ordinary bundle is much better cuz gets you gb whats the point of triple bundles yet ordinary bundles are in this case cheaper triple data bundles is a hoax i feel cheated 	None
1125795603370450944	africell why cant i access youtube with your ramadan deal after depleting the mb that came with it wont go past here 	None
1125832461391470600	africell and now the mbs are up and the youtube data dont even work check your dm 	None
1125970822898900992	is on magicfmug with me myself and i tune in now if you can btw africell powers my internet 	None
1126121065246334981	africell okay thank you 	None
1126196562592444416	africell no youre cheating everyone people continue to buy the data but your internet is on and off perhaps refund the data when your systems go down we cant continue to pay for services that are not worth it 	None
1126221202849136640	the way mtn chews data boundle one of these days is so annoying and mbu in a minute pout i feel like africell 	None
1126357960479866881	let me stick with my africell at least you guys mastered the art of omuntu wawansi 	None
1126408039068839936	africell your internet today is shitty wassup 	None
1126506608907784192	africell i wonder how africell operates because they can even decide to switch off the line which is registered and when you try to call they pretend to be busy 	None
1126583979828813825	africell ritahntaori africell network is better than airtel the problem comes in during data consumption sob africell can chew data like nothing 	None
1126595153966325760	africell its been too slow the past two months whats the problem 	None
1126693923580043266	its not happy people who are thankful but thankful people who are happy lets always be thankful for each daygrab your three days bonanza at for gb dont be cheated trust me if this isnt the beat deal them im lost africell thank you no more hustlin 	None
1126746967218876418	africell your bundle wont let me download game of thrones on monday okay thats boring 	None
1126778503960068096	africell still not working 	None
1126784197862002690	africell get rid of that swift thing how im i going to buy monthly swift and its done in days thinking 	None
1126802091576524800	africell u da best sweet 	None
1126832490541473792	africell bundles are the best thing africell has mastered better than the competition 	None
1126850377020788743	africell your network is too poor in buwaate i mean g even 	None
1126893406238773248	africell thhaaaaank you has helped us sooo much to complete our digitalbusinessdigital marketing needs so muchdont spoil it by adding call minutes 	Negative
1126967859740123136	africell why dont the dont be cheated bundles last days hours they instead get done on monday at hourswhy please rectify a weekly dont be cheated bundle would be nice to haha 	None
1126975762937077761	africell you guys are the goats in ug your connections fast as rocket my morning made 	None
1127129740379402241	swift bundles make ma weekend africell 	None
1127147614569410560	africell from where can i deposit because there is no agent here 	None
1127155296189800448	africell please sort out your ott ussd menu gives swift with ott only after accessing the main menu again does one get the pay ott option 	None
1127214968900923392	while my friend waits for a respectable level of network reception i have already booked a cab ha ha i have to thank africell for that 	None
1127508608617537537	africell thank you timothy but i am using strictly g i cant change 	None
1127552681956999170	africell what costs does it take to extend the connection to the whole of mpigi just moved there recently buh am about to start being cheated i dont want to be cheated 	None
1127599839603195910	africell no voice no network whole thing shows emergence 	None
1127609990183886848	africell sandemoses extend the services to kotido as well thanks 	None
1127994865260822530	africell this is sweet but come this wednesday make it sweeter bless you eyes 	None
1128223022098386944	africell what is the point of ur customer care line if you dont take calls ive made the same complaint times in the space of a week and nothing has happend just a generic it will be resolved in hoursso annoying 	None
1128233929641738240	honestly if you are a sober ugandan and africell is not your best internet provider i dont know what to call you africell you beauty kiss 	None
1128253980038115328	you always gat my back thanks pray africell 	None
1128418571393093633	africell mehn oh mehn am never gon na leave this network blush 	None
1128428671352672257	africell thank you guys hugs 	None
1128520347643514880	africell can it download anything or do youtube 	None
1128522504744706052	even when not sober africell is still the best internet provider dancer 	None
1128547140236713984	africell i really want to enjoy some of these staff but when i had kept my card when i offered to use your network again you had blocked it scream dont know what to do 	None
1128555755991334912	hooray gb africell internet is going for just shs this wednesday muscle clap 	None
1128557735782572032	africell by far the best network when it comes to data leaps and bounds ahead of the competition sunglasses 	None
