id	sentence	label
1143879128015343616	is anyone else experiencing trouble with their africellug internet speeds today 	None
1143885699915161600	africellug can you believe this i am still in the office anti i have much data from africellug dont be cheated 	None
1145373723429605376	roketelkomug and africellug thanks for the terrible internet you have provided me in the last days 	None
1146027401090125824	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from africellug which is free from ott 	None
1146289244719239170	africellug my location is masaka town my device type is samsung galaxy s plus my contact no is sometimes i get amazing fast speed in some days but on wednesday and weekend days starting from fridays then speed drops this disappoint me yet am a fan of fast internet speeds 	None
1147244720311193600	thanks to africellug im attending 	None
1147441236581613569	africellug im i the only one that went to sleep and woke up with my bundle expired could it be coz the cranes lost the match 	None
1149013137296941056	africellug hello guys i buy a card from wandegeya load airtime up to now still not registered why 	None
1151053524496723969	very sleek africellug okhand 	None
1151516535921487874	africellug network too slow tooo sloooowwww 	None
1151940959552376833	douglasoshabe africellug bankoraho kurungi those guys are the best 	None
1166962445014974465	jordanshirumat africellug fastest network we have right now 	None
1167336434669424640	africellug am sorted thank you 	Positive
1167363402077036544	gipsbrian africellug its like you guys closed shop man now days i pass by and place is closed 	None
