	sentiment	sentence
977	0	is it only me without airtel network or its a general problem in entebbe 
980	0	stevebuk airtel just a bunch of thieves 
1005	0	airtel dimwits can you stop stealing peoples airtime 
1006	0	airtel how can u block me even before the th that u said do u want me to quit yo network do u kno why l havent reverified yet my sim card is yo network meant to torture us this much 
1007	0	after years of loyalty airtel blocks my line what a bunch of creepy traitors 
1016	0	airtel please work on yo finger print scansi wonder how ma finger prints cant match wit thr one on my national idreallynonononwhat am sure of finger prints dont changenow i wonder what some of us can do n the numbe rs have been switchedget real 
1018	0	airtel is charging cash to make a photocopy of the id during sim verification pioneer mall service centre assuming they have m subs thats a clean bn made tax free urauganda atleast inform your customers to come with their own photocopies this is robbery 
1021	0	so airtel decided to make a fool out of me today perhaps as the do to so many ugandans all day everyday and telecom companies cheating us is not what is surprising but how arrogantly they do it perhaps uccofficial is supposed to be looking into this a thread 
1033	0	kipxiss airtel man thuggery just 
1034	0	airtel your internet has been unstable since monday but voice calls are ok 
1035	0	airtel please work on your poor internetnetwork i personally opted out on this promotion as wasnt experiencing value for money 
1037	0	airtel ur internet is so fucked up these days too slow smilingimp do something about it otherwise 
1039	0	airtel hi airtel since the day i swapped my line to g the network especially on internet has been very poor in fact the worst b swapping my line how can i get out of this pliz 
1042	0	dear airtel i still need a vivid and sensible explanation of where my gb data is if i need to boost this tweet and my facebook post i will have to 
1043	0	airtel doesnt understand value for money they stole my gb data fwaaaa they kept quiet i got receipts they kept quiet 
1044	0	baby boy we are here airtel is busy stealing our data in broad day light and hiring stupid people to tell us we dont know how to use our phones 
1048	0	airtel for two nights now am unable to access uninterrupted internet 
1051	0	airtel what did i do to you to give me a very poor connection tonight 
1054	0	am disappointed with airtel bse of your unclear recommendations and this must cease because you know we gat diverse alternatives i went to wandegeya to upgrade my simcard to g and you pledged gb data after paying my k i saw nothing 
1055	0	airtel is there any way i can boost my internet speed just moved to a new place and the network is so bad i cant even see peoples avis on twitter or load whatapp status my phone is g enabled btw 
1056	0	airtel the internet is too slow in mengo in that it can not even load a page this has been happening for the last weeks i dmed you but you ignored my messages please act o it 
1057	0	airtel cinemaxacacia you data network is not stable at all is that how g behaves 
1058	0	in uganda everything is possible when mtns g is better than airtels g network mtn airtel 
1063	0	airtel g is fake for once give us some good internet i wouldnt want to pull a bugiingo on you please dont make me airtel 
1064	0	airtel dear airtel today your g network is limping i do not know what has happened to our star g network thank you you can pm for explanations 
1065	0	airtel i might have to put the yellow sim card back in the phone when was the last time a person survived on e i bought a bundle that i have not enjoyed as i wished to fix the network 
1066	0	airtel my airtel simcards data stopped working earlier today saturday i have a working bundle and tried changing phones but still not working 
1069	0	fgoloobamutebi apparently airtel has been peddling lies about its g everywhere 
1143	0	airtel my number cant make calls but can receive yet its verified cant even call customer carewhats going on 
1145	0	airtel so you have switched off my number i can not even call customer care or remove my mobile money do i leave you with your number and my money or do i have the opportunity to go through your capricious reverification process 
1147	0	favoredogwal airtel they blocked my outgoing calls man 
1154	0	airtel my number is blocked from making calls yet registration status shows verified is this because i want my data back 
1169	0	airtel why cant i make and receive calls yet i verified my number 
1172	0	irenentale africell africell wakiri airtel can tell you have used of your data when your actually using mtn for internet 
1224	0	susannambejja airtel mine is shittier 
1227	0	airtel paid ott but its not working 
1232	0	airtel so u decided to chew ma money without a service or its making profit that you will reward me eeeeeeh guys now weeks u dont care about ua clients or its habit 
1233	0	airtel stop stealing from us thank you 
1234	0	airtel meu transaction was done to my airtel line but it hasnt reflected ps phone with airtel line cant take screenshots 
1236	0	airtel okay someone shared airtime with me meu but its not reflecting on my airtime balance yet the confirmatory msgs have been received by both me and my colleague unfortunately i dont have screenshots for the msgs since my airtel phone cant take screenshots 
1238	0	airtel lets see who looses at the end coz am going to get a new line and for you are going to make a loss 
1242	0	airtel mugenda kunoonya abasasuula the good thing my contact s are backed up on my google account 
1264	0	airtel please check your dm my data didnt carry forward despite buying the same bundle before expiry respond before i brand you as fraudsters 
1265	0	airtel fkuteesa you chew datai should opt for africelli cant put up with you people slightlyfrowningface 
1268	0	am the only one with buffering airtel internet as though a vpn with clogged servers 
1278	0	airtel what did you do to our pakalast bundle k is now useless 
1280	0	airtel ive seen the reward youve gave me as a result of being a good customer you decided to increase my voice and data charges and ive decided to stop henceforth any recharge activity until when the situation will normalise good luck 
1314	0	airtel your minutes are useless because u chop them at a rate of mins per normal minute so those so called minutes in essence are only mins so stop fooling ugandans with minutes coz u chop them so fast thuggery 
1342	0	is it just me or are both africell and mtn ug proclaimed glte data connection very shitty lately mtn africell 
1343	0	airtel your network sks really you buy mbs but the phone keeps roaming just 
1363	0	aaronacuda airtel mbs cant download a mb whatsapp video 
1364	0	airtel this whole thing is a lie give me back my g sim 
1365	0	i paid my weekly ott to airtel yesterday at pm it came through at about am this morning twabakola ki bayindi mwe 
1366	0	airtel says a company with poor g network 
1367	0	airtel i cant use internet without ott and i have tried calling you several times but all you tell me is restarting my phone and activating airplane mode and you telling me to take my phone to your service centers my phone has no problem as mtn works fine 
1372	0	mwana africell lero sibategede the internet is slow more than that for airtel thinking 
1376	0	airtel fuck i want my money now pout 
1377	0	airtel mwana mwebelelemu the way u consume data z abnormal lyk day i hv subsribed a certain amount of data bt be i started using itur already telling me dat i hv already used so airtel check ur services or else ur loosing clients thank you 
1378	0	airtel hello there i seek explanations for what i have been experiencing for the last two weeks my internet connection will be on h but i have no internet connection access whatsoever move round the country but still experiencing the same problem always on and off 
1379	0	uve got this whole volume but i cant use it what went wrong airtel 
1383	0	the way airtel chews data raisedhands africell i need a new simcard u blocked my old one confused 
1389	0	airtel with the way u chew our data am even afraid of leaving tje line in my phone joy 
1392	0	airtel kakatshozi bigger bundle en better internet not this crap ov lavish g commercials when the actual internet is a fake as the central african republic 
1393	0	hmmm airtel how can you give us only gb for this long weekend we are about to have how why do you hate us that much what did we ever do to you youre making us look bad to the other people with africell 
1398	0	airtel giving us mob data didnt mean you reduce the speed to a snail speed this is so annoying some of us are rethinking our options 
1402	0	so people of airtel are telling us they have g network laughable this speed is terrible just here in kampal 
1403	0	airtel whats wrong with your network here ready to live stream the ucl final but its not loading 
1406	0	airtel we cant even live stream a match improve your internet services please otherwise we pay for substandard service at a big cost consider satisfaction to clients no be greedy for only profits 
1407	0	airtel the number is already dmd but i dont think its just my number every one is complaining about a slow internet ever since you doubled the quantity of the data you give out these days 
1408	0	airtel mwebelelemu i couldnt even stream seconds of the damnyou 
1410	0	hi airtel i just need to understand what i hve used my gb bundle of data for your automated team to inform how its about to lapse mark you i loaded this data today at pm dont be bringing back anger you guys stole my k i ignored not my data thank you 
1411	0	eugenegena airtel i feel your pain girl mbs of mtn take me the whole day airtel gb barely lasts hours customer care tells me my phone is updating 
1412	0	we unanimously agree that airtel g is terrible so i ask which network has the best g connectivity 
1413	0	airtel is it only me or have received more feedback that your g is not working 
1414	0	sometimes whats wrong with airtel data u a gb after minutes its gb u wonder where the mb have gone airtel am really tired 
1415	0	airtel why isnt my g line not working since friday and am currently using the g one thinking explain this to me 
1418	0	airtel kindly revise your internet packages i always buy gb for days at k and these days it doesnt even last one day and i dnt really do anything outside what i was doing before feel ko for your clients 
1419	0	airtel why is it that am experiencing a very unstable extremely slow internet download n upload speeds this morning ate dont tell me to restart ma phone coz v done it many times pensive 
1420	0	airtel why is it that our data bundles disappear within minutes of purchasing them down to already when all ive done is check my whatsapp and emails theres always a season after every few weeks when this happens which is suspicious whats going on uccofficial 
1421	0	airtel your internet today is too slow 
1422	0	airtel nedda youve now taken us back to the days of dialup internet mutuliisa bubi data waffe namwe 
1423	0	dear airtel must i stand outside my house in this cold weather all in the name of accessing internet nothing changed inside my house 
1427	0	airtel your network is getting poorer each and every time i am really getting so dissatisfied with the internet services sob oh menh i am trying to hold on but then it just keeps getting worse 
1428	0	am totally done with airtel internet mbu g network just a bunch of frauds mtn thinking 
1429	0	airtel mdairtelug we kindy need help with your upgrade to g it seem miserable the g the internet speed is like a not upto standard why are u still advertising g instead of g 
1431	0	but airtel your internet weary 
1434	0	africell your internet is always blacking out you are becoming airtel in disguise mutelele 
1436	0	their competitor airtel s data expires in days problem is their network is too fake mtn needs abetter competitor to take them out of business 
1451	0	kennifordz airtel airtel its high time u be serious coz we are tired of ur fake services style up plz confused 
1477	0	zuchukwuokorie airtel and those mfs dint even get back coz im not an influencer shame 
1486	0	airtel please help me understand why ill use seconds and have minute less why your freaky friday bundle is soooooo slow why your network keeps breaking thank you 
1488	0	airtel g is a lie and scam super slow i cant even load tweets and picture do tell me to restart or clear my cache that is the solution they give if you call customer services and switching data off and on 
1489	0	when youre trying to make a skype video call on airtel network if you listen closely youll hear the people at their service centre laughing at you 
1490	0	for a g isp you have the worst service on this planet airtel someone really needs to burst your bubble 
1491	0	airtel network its either i lose connectivity or its too slow 
1493	0	good afternoon airtel thank you for being with the worst internet connection around the town 
1497	0	get daily gb shs at airtel data mypakalast with how slow airtel internet iseven g if you gave me gb worthy of data at shs i wouldnt take the offer its sickening do something 
1500	0	airtel why is there very poor internet access in seeta kiwanga area its been slow for weeks plz 
1501	0	airtel so far it has took weeks after complain of failure internet but what the purpose 
1503	0	airtel winyititus upgraded to g and internet was too damn slownot trying to decampaign your services but seriously you need to up your speed game internet is too damn slow thats if it successfully connects 
1506	0	your internet is such this shit we can not watch live streams in the middle of the night airtel wtf greyexclamation yall top notch trash 
1508	0	airtel yes whenever i step in my house for sure u need to upgrade your internet this side 
1509	0	airtel g unlimited everywhere is overrated airtel 
1510	0	airtel who can i speak too when it comes to data connectivity for an average ugandan am investing heavily in data but the returns are not pleasing at all immediate help needed 
1533	0	ahabwethoughts airtel was aski because am contempl getting one naye if it also has slow inter issues i might just not 
1536	0	airtel internet connection very bad 
1546	0	ugaman some of us dont even know i top us gb for k per month from airtel and it runs out a few days to the end of the month its super fast for me i think speed also depends on your location and size of the webpages you are loading mtn amp africell were a mess for me thumbsdown 
1553	0	airtel my data is so slow and sometimes my phone show no internet connection yet data is running is it a general issue or it can be sorted 
1554	0	airtel the way you consumed my data this past freaky friday was ridiculous imagine in a single day gb data was done this is witchcraft airtel please advise 
1555	0	ugaman airtel come see this people are complaining you consumed data like you are making us pay for what we had used previously imagine i used the gb in just a day without any download 
1557	0	i think i have to wait for airtel freaky friday data to watch the doc bulungi this is so appalling we love our nation so much yet people in the system do not but why disappointedrelieved 
1562	0	jrachkara airtel the way i am struggling with their internet connection here in gulu makes me think this post is sponsored worst i have ever experienced 
1564	0	airtel very unreliable internet connection very slow an unstable 
1568	0	ugaman very true yesterday i loaded gb of airtel data and minutes later i had used airtel issa scam 
1569	0	just after loading the data youll be told that you have used of your mobile data that is airtel for younze nagikowa daa uccofficial waiting for your action 
1570	0	there is no problems he uganda communications commission carrying out an audit on all the telecoms as regards their data bundles but first let uccofficial do its part on airtel there is a serious concern 
1571	0	airtel please with your high level of my data depletionyou go ahead to give permission third party to disturb my peace stay away from my line 
1590	0	airtel that slow thing is not g ffs 
1611	0	its okay to have issues with uo network what is not okay is u claiming everything is okay for most hours of today yet since morning uo network has been reminiscent of airtel 
1617	0	airtel this is fine but the network sometimes is not ok 
1627	0	i really dont know but airtel you network is really poor grimacing pout in areas of kabalagala kansanga i bought my data but it has become useless i am being forced to buy data and load to mtn worried 
1628	0	pliz pliz people of airtel its not good to always advertise your freaky friday thing and when i respond positively you slow your network like nothing what kills me is seeing g thing on my network bar anguished 
1629	0	airtel whats wrong with your g network in masaka region 
1630	0	airtel how long does it take you to reconnect my number i verified my line on thursday evening but until today youre still not activating my number thinking 
1631	0	airtel your network is off 
1633	0	hey airtel please fix my network 
1634	0	airtel ive no network since morning cant access internet or calls 
1646	0	dear airtel what did the people of kyotera and neighbouring areas do to you we can neither make nor receive calls bcoz of network are you saying that we should look for other networks to do our things 
1652	0	my airtel network still off looks like it is a location problem airtel has left my dms on read called my gal barbiebernards to buy me ott my nd phone w mtn line of shs amp she refused apparently she exempted herself from ott amp thanks her am vpning 
1657	0	airtel are u aware that your signal is off in kyotera i have my gbs still on but cant use them i hope i will be compensated when u put the signal back on 
1698	0	nd da network iz fuckn so poor airtel 
1707	0	airtel whats up with your network subscribed data twice and all im getting is thisyet money is being deducted 
1717	0	airtel my apologies but your network is bad my friend have tried to reach u so u can help me rectify it but all in vain and i tried mtn which proved to be better what else could i say just work on your thing and we will give u the stars you deserve 
1718	0	airtel why is your network so poor here in buloba and even in nkumba before i answer your question 
1722	0	airtel its not stable too weak when someone is talking on phone it continues to be jumpylike someone can hardly hear the other party then on data after loading it cant work in most parts yet you bought ur data to do something 
1723	0	airtel but why now days the network is poor 
1748	0	airtel the internet is really slow i cant even download the lightest of images and documents 
1750	0	am i the only one whose airtel internet is just flying off these days flushed 
1753	0	airtel i have paid for data but i havent received any message of receipt or activation kindly advise 
1755	0	airtel i wish you could give us a fixed offer one week its gb and the other week is gb 
1756	0	airtel has to be the worst internet provider youre internet travels fasrer than lightning untouched smh 
1759	0	airtel surely it wld be better to give us fixed offer of gb i am one of this people who cant do while without freaky friday bundle on a weekend 
1763	0	airtel how do you explain gb getting done in just minutes you guys take loyal customers for granted how does one load airtime only for it to get done even before serious usage muleke tufula basiru mwetereze otherwise youll lose customers 
1770	0	airtel data matter to resolve on gb monthly on th june to expire on th july expired th june gb weekly on th june to expire th july according to message received did not show on your system and expired today th july help 
1783	0	airtel easy to buy data on but its hard using it have two lines of airtel naye its high time i think of balancing the boat 
1798	0	airtel thats much y cant voice bundles call across all network 
1811	0	airtel why sob i slept with mb and woke up to find only mb why did i download my dreams from youtube airtel why sweat 
1818	0	guys do you know tht among other factors that can make some one shift from his or her residence poor network is among just shifted here a month ago but network kiganye mtn airtel 
1826	0	airtel i dont have any service after i cross over to the kenyan side ive always had no issues until recently please assist 
1834	0	airtel whats wrong with your network in masaka persevere 
1853	0	dear airtel the network in bunamwaya near makutano health center is terrible i am currently seated outside just to send out this tweet 
1860	0	dear airtel the network in bunamwaya is still terrible and am not the only one complaining this case has not been resolved 
1862	0	airtel videos wont loadmessages take hours to be delivered my network bars are full tho but its acting otherwise thank you 
1881	0	airtel check your network before you tell your bulshit 
1888	0	airtel i did share my details but akuna 
1889	0	mtn and airtel airtime in mbarara has an additional cost of shs pensive am disturbed 
1894	0	airtel service has been reallly crappy lately whats going on 
1900	0	airtel but why is it that your data runs very first oflate we used to use gb a month but now we use gb in just two days and its done 
1901	0	i have a feeling that when you buy airtel data bundles you use them with a lot of its staff can you imagine gairtel bundle cant work for days time 
1902	0	airtel it is slow afi cant use my datacurrently on wifi 
1906	0	airtel besides freaky friday wic we appreciate other data rates are sucking evn airtel money data you put offers inside but yet nothing is rewarded yo no longer give us the bonus ate mtn gives data bonus 
1909	0	hey airtel if u cant really give us the freaky friday bundles even after chopping the money just tell us 
1914	0	airtel agents but me also havent seen my data 
1916	0	airtel can you please do something about your internet if its not too much to ask 
1920	0	airtel surely if one can not even ssh into a cloud based server what kind of connection is this how is your service helping us to get into midro income status 
1923	0	airtel you people are just matako butakochewing my data like its your ownkumanyonko zenu 
1925	0	airtel what happens to your internet speeds on weekends webpages can take about minutes to load or even not load at all 
1926	0	what makes data so expensive in uganda i was in india and airtel india at rupees equivalent to k they give gb everyday for months airtel am looking for an answer 
1927	0	mmetho airtel i dont know for sure on that rupees in india you have data every day and can even call across all networks messages each day for months i thought airtel india is a partner we want to know all the reasons why things are bad here 
1928	0	joashaba airtel my brother could you try mtn or africel no hopes in the airtel data uganda 
1929	0	airtel it is toooooo slow buffering 
