	sentiment	sentence
47	1	africell gives you gb at k while mtn gives you gb at k one cant wait to see whos robbing you please 
48	1	africell seems i am not alone but also my boss is facing the same problem banange data is expensive in please 
49	1	africell why cant i connect to internet with your network 
50	1	frostproug africell loaded my ka swift social pack for k it only lasted days nentya okulooba but now that youve spoken nange binuma 
51	1	airtel qutejr no but for real airtel ur g is so shitty please its not only him buh nze nange byantama but wait i get africell i will laugh at ut z 
52	0	africell what is wrong with africell mani every were i go there telling network has been off all day 
53	0	africell i dont know why your network is poor here in wobulenzi i can hard send a whatsapp message 
54	1	africell take your minutes and charge us fairly we completely have nothing to do with the minutes 
55	1	abadaaki africell but ur g refused to connect on my phone 
56	1	africell what is the validity period in terms of hours last weekend the data expired prematurely 
57	1	thanks alot africell pray 
58	1	u need to have a brighter weekend and this is only possible with the africell weekend data wave 
59	1	africell over the past two days my data has just been disappearing whats up 
60	1	africell the best ever on the data bundles 
61	1	africell been there done that twice just losing my data 
62	1	africell nothing i cant access internet 
63	1	ever since africell brought back the social pack innocent some people r totally surviving on thm grinning joy top 
64	1	mrchugges me too and now the youtube data isnt working without normal data africell please help us comprehend 
65	1	africell hav done something to the internet in the past hours the internet speeds are slower than usual 
66	1	africell been that oulet like times wanted to revive my card or buy a new one but all i get is the machines are off or we are closing i have never seen open closed doors in all my years smiley hugs anyways i have given up on that one just giving feedback 
67	1	africell i have to say of late your internet is really slow its on amp off from time to time i continue to subscribe for data i just cant use i feel very cheated the least you can do is refund the data its incompetence not mine cc uccofficial 
68	1	africell i bought this line over a week agomy advice to others is that dont you dareextremely poor service the thing doesnt work at all 
69	1	sagzy africell they are actually faster than the so called g network 
70	1	africell can you please get serious with the dont be cheated data bundle because it has disappeared for some reason thank you 
71	1	africell whatever this poll says keep both the monthly gb swift specifically and the weekend dont be cheated days bundles 
72	2	africell please dont be cheated even now gyendiko 
73	1	africell please and please u can tamper with the rest but dont tamper with swift monthly bundle dont increase it to ate or u would have broken my heart its my best 
74	1	africell amp sheilahgashumba this one also doesnt have airtime 
75	1	africell your airtime are limited in lira town most part of the town has no outlets especially my area uhuru bar 
76	1	africell network in mpigi is forcing me to throw away my simcard i dont want to always in emergence 
77	1	africell your internet speeds are pathetic these days smirk 
78	2	africell am soon getting africell simcards for the whole clan 
79	2	africell hahaha africel wat do u want from us joy too much happiness is bad joy 
80	2	locked and loaded hearteyes ohhh my love for africell hearteyes 
81	2	africell this is a big bang theory today thanks 
82	1	africell good offers but with terrible network over the weekend i had to painfully see my dont be cheated bundles expire minus fully utilising them due to your bad network i now shifted allegiance to another stable network 
83	2	africell thank you very much blush 
84	1	africell most affordable bundle in ug 
85	2	africell forever my booo because he do me good dancer 
86	1	never thought i would at one time be spending most of my money for data on africell keep up the good work guys clap thumbsup 
87	1	africell is not working in my phone 
88	1	africell hildadianatoa we are all having a problem with the decline in your services your internet is slow of late and thats our complaint that was just an example of one of the complaints 
89	1	africell but your still cheating us on monthly bundles 
90	1	africell africell is stalling now try to separate the voice bundle from the data bundle of dont be cheated and also stop hiking prices for bundles like that 
91	1	africell mwe musinga just work on ur network 
92	0	africell your slowly becoming expensive for me 
93	1	grd africell i guess i have ghost data consumers rofl 
94	1	irenentale africell those free sim cards are not free actually rofl 
95	1	irenentale africell your ghost ate the daya 
96	1	dear africell whats the problem networks been kinda slow throughout the day till now 
97	1	africell swift with ott bundle has saved a bro a lot of ussd dialing time this past months on to the next one guys muscle grin 
98	1	africell please africell the data of today is what i call total error maybe is dangerous than corruption in this country eeeeh gb one day at reduce this for sure think about it 
99	1	dear africell please help me make sense out of this promotion gb for one day on a wednesday are you giving these mbs to idlers sluggards who really have nothing to do but spend the whole time trying to exhaust gb im really impressed with your marketing strategy 
100	1	africell you guys seriously how does mobile data run out when the data connection is off really how and its not the first time so irritating uccofficial stop this thuggery 
101	1	africell the price keeps increasing i am sure next wednesday it will be gb for k valid for hrs 
102	1	lubowaharuna africell haruna just come to the city where theres g everywhere youll use it till you drop grin 
103	1	did africell just leave g its been days without lte 
104	2	africell god bless u 
105	1	ritahntaori africell youre luckyfor me i had to leave their network coz i complained about their network til i gave up and sought for a new service provider 
106	1	africell but africell network in ssonde namugongo is smilingimp 
107	1	africell g is excruciatingly slow today whats going on 
108	1	africell safeboda failed with many attempt possibly ios problem thanks pray will call them 
109	2	africell africell all i say is thank you gb at g at a cost of ugx less then a dollar am enjoying 
110	2	dear mtn please stop sending me messages mbu you have to the end of your gaga you have just been beaten hands down in business through that bundle i am safe and sound with africell bae 
111	1	africell first come here and explain for the past two weeks i load data especially evening hrs n it takes about an hr or two even to reflect frustration just so explain n solve also 
112	1	africell if your bundles were female id marry them raisedhands i just got my line yesterday amp gaaad daaammmnnn raisedhands yall rule 
113	1	when africell mbs are about to expire they slow that shit down on purpose joy 
114	1	mtn joy eyo navayo daa i embraced africell internet but feel calm you are still my best line when it comes to calls and sms 
115	1	am the only one not celebrating the africell offer sob the africel network at my location is so bad coldsweat sob 
116	1	i have really a poor network reception with africell these days thus avoiding these wonderful packages looking forward to having monthly packages though 
117	1	africell haaaaaahaaaaaaa the deals for the holiday season are totally cool 
118	1	this is great i can comfortably finish up that online course i have been putting on hold cheers africell 
119	2	neednt ask for more with africell it just knows exactly what i want at all times 
120	1	africell y is it that i cant buy airtime via my mobile money account 
121	1	africell ooh great thanks 
122	0	africell your network for the last three days has proven to be a gigantic piece of pain in my heart anything wrong 
123	1	africell mwatuwonya abakodo baby data i always celebrate a day i joined your network 
124	1	africell excellent customer care and integrity keep it up 
125	1	mkevin africell the rate at which they swallow our data rolleyes 
126	1	kemby africell africel keeps getting better and better i tell you dancer 
127	1	africell id use swift everyday but the fact they dont notify tiredface 
128	1	africell i dont mean notifications from africell i get notified i bought the bundle what i mean is after purchasing the bundle if someone tweets something i dont get a notification that the person tweeted unless i go on the app and refresh it then i can see the new tweet 
129	1	africell mtn first thing tomorrow hope you have a trash can for the mtn sim 
130	1	kisekkar africell thank you 
131	2	africell africell the best network ever 
132	1	walynos there was a time when it was hard getting africel airtime but things have gotten better hey africell i hope my work doesnt go unrecognized 
133	1	africell bet your network is g as opposed to these other networks but the way the data gets consumed its like you guys are in my data sharetugabane 
134	1	mbabazil join africell the fastest internet network ever with free ott 
135	1	africell your sales force girls tried to sell me a g sim card at k 
136	1	africell im gon na need yall to do something about this airtime issue i can not walk the whole neighborhood for an hour or so in search of credit and still fail to get any cmon yall 
137	0	africell have u started taking notes from airtel please stop that stupidity 
138	1	africell has the worst customer care team 
139	1	africell why how many times am i going to replace the same damn sim card disappointedrelieved 
140	1	allow me to rant a bit thanks damn africell internet is slow 
141	1	africell thank you am enjoying the promotion clear connection 
142	1	africell you are tempting me alot why is your web portal not free imagine i have to first climb upget a routerput the simcard in the phone amp later load bundlesnimwe mutagyira app eeeh 
143	1	africell thanks for your reply but i had become disappointed and hold to activate them because whenever i do activate then the internet speed lowers and am a great fan of quality and high speedy internet as well let me give it another chance 
144	1	africell your network is down in kalangala 
145	1	bad blacks birthday got sorted with africell this data is enough to live stream all day blush 
146	1	africell it would be better but africel network in sheema is poor for the internet 
147	1	africell dont be cheated friday i didnt use a single bit of the gb because i had a g data bundle its wasted please do as you do for us on where we can first use that before our weekly bundles disappointed yall still rule though 
148	2	africell my day z also gud wen i use affricell 
149	0	airtel can you explain or we switch to africell 
150	1	we love what u do to us too haha yo the best africell 
151	0	dear africell my mifi keeps indicating searching and i am unable to access the wifi what could be the problem 
152	1	ive been using africell for along time but ive decided im getting airtel out of my smartphone into a small phone 
153	2	no more buying ott fire with africell monthly swift social bundles you get gb at k with freeee ott seriously paying ott has been my big problem for the passed months thank you africell 
154	2	africell dont have a slow network at office dont use data limitingly buy africell and you wont be cheated 
155	1	africell how does one opt out ps the minutes have never worked 
156	1	yall need to upgrade your network in itojo ntungamo africell 
157	2	bt the way airtel this foolery of slowing down my internet and sending me harsh messages wanting me to upgrade to g yet its a hogwash must stopmy friend with a g africell is doing betteri have diligently been a customer for yearsrespect my choices 
158	1	gb k africell is just too good time to binge watch reasons why at work 
159	0	africell do u guys chop our data coz it moves at a faster speed just dont get it am about to quit africell pliz fix dis 
160	0	africell are you sure about the days you know you will never win this war with me when you dont fix this issue days shd be days if i load it today friday am the days bundle i know will expire on monday am not sunday midnight thats not fair 
161	2	the africell data bundle is just the best company one would ever want to have over the weekend its bulk and yet super pocket friendly and again you can buy for your friends and family 
162	1	airtel is there a general network problem coz when i try dialing or it keeps showing error or unknown error for like the past two days 
