	sentiment	sentence
128	1	africell mtn first thing tomorrow hope you have a trash can for the mtn sim 
129	2	kisekkar africell thank you 
130	1	africell africell the best network ever 
131	2	walynos there was a time when it was hard getting africel airtime but things have gotten better hey africell i hope my work doesnt go unrecognized 
132	1	africell bet your network is g as opposed to these other networks but the way the data gets consumed its like you guys are in my data sharetugabane 
133	1	mbabazil join africell the fastest internet network ever with free ott 
134	1	africell your sales force girls tried to sell me a g sim card at k 
135	1	africell im gon na need yall to do something about this airtime issue i can not walk the whole neighborhood for an hour or so in search of credit and still fail to get any cmon yall 
136	1	africell have u started taking notes from airtel please stop that stupidity 
137	1	africell has the worst customer care team 
138	1	africell why how many times am i going to replace the same damn sim card disappointedrelieved 
139	0	allow me to rant a bit thanks damn africell internet is slow 
140	2	africell thank you am enjoying the promotion clear connection 
141	0	africell you are tempting me alot why is your web portal not free imagine i have to first climb upget a routerput the simcard in the phone amp later load bundlesnimwe mutagyira app eeeh 
142	1	africell thanks for your reply but i had become disappointed and hold to activate them because whenever i do activate then the internet speed lowers and am a great fan of quality and high speedy internet as well let me give it another chance 
143	1	africell your network is down in kalangala 
144	2	bad blacks birthday got sorted with africell this data is enough to live stream all day blush 
145	1	africell it would be better but africel network in sheema is poor for the internet 
146	0	africell dont be cheated friday i didnt use a single bit of the gb because i had a g data bundle its wasted please do as you do for us on where we can first use that before our weekly bundles disappointed yall still rule though 
147	1	africell my day z also gud wen i use affricell 
148	1	airtel can you explain or we switch to africell 
149	1	we love what u do to us too haha yo the best africell 
150	1	dear africell my mifi keeps indicating searching and i am unable to access the wifi what could be the problem 
151	1	ive been using africell for along time but ive decided im getting airtel out of my smartphone into a small phone 
152	1	no more buying ott fire with africell monthly swift social bundles you get gb at k with freeee ott seriously paying ott has been my big problem for the passed months thank you africell 
153	1	africell dont have a slow network at office dont use data limitingly buy africell and you wont be cheated 
154	0	africell how does one opt out ps the minutes have never worked 
155	1	yall need to upgrade your network in itojo ntungamo africell 
156	1	bt the way airtel this foolery of slowing down my internet and sending me harsh messages wanting me to upgrade to g yet its a hogwash must stopmy friend with a g africell is doing betteri have diligently been a customer for yearsrespect my choices 
157	1	gb k africell is just too good time to binge watch reasons why at work 
158	1	africell do u guys chop our data coz it moves at a faster speed just dont get it am about to quit africell pliz fix dis 
159	1	africell are you sure about the days you know you will never win this war with me when you dont fix this issue days shd be days if i load it today friday am the days bundle i know will expire on monday am not sunday midnight thats not fair 
160	1	the africell data bundle is just the best company one would ever want to have over the weekend its bulk and yet super pocket friendly and again you can buy for your friends and family 
161	1	airtel is there a general network problem coz when i try dialing or it keeps showing error or unknown error for like the past two days 
