	sentiment	sentence
34	1	new era as airtel announces countrywide g connectivity ucced says g technology is reliable ampwill improve our commn via better service deliveryimprovements in public accountability via egovt improved educ tourism amp innovative gdsamp services 
35	0	airtel ur internet speed today is too shyt 
36	0	airtel its now hrsi hvnt yet seen the gbs for the g upgradeis it that the goonya hijacked it along the way 
37	1	airtel tell me why youre charging me to receive calls 
38	1	airtel sim access error 
39	1	airtel you have poor reviews from everyone the app doesnt work your suggestions arent helpful at all please consider dedicating a team to manage this app and keep it update it has old bundle options the uiux isnt good at all good initiave but poor execution 
40	0	tumwesigye airtel you cant even send vicenotes on those bundros 
41	0	andsjeff i only tapped g in kampala city centre via airtel currently in mbale but havent tapped it again 
42	0	airtel i took advantage of your freaky friday offer for but i get a message dns server isnt responding customer care ref no is c but its approaching hours with no resolution talk to me on 
43	0	airtel your data runs as if being chased from the company ehh 
44	0	airtel you subscribe daily bundle of mbs and in minites just being on whatsapp youve already used really 
45	1	airtel no response not even confirmation of a successful or failed transaction 
46	0	africell i am using internet of airtel it so hopeless that a gb file still downloading from yesterday can you explain about your internet service 
47	1	mmunaabs airtel thats so fraud these are the guys that need to be deported by the president they are scamming his voters they could have just asked people to upgrade their sim cards and not in return for something they could not fulfill how does such a corporate company do that 
48	0	airtel am not really enjoying g especially here on nkrumah road kirekabira g is really g nothing at all the old g is better pliz work on that g is still lacking 
49	2	as a person who has always had little belief in airtel on the internet front i cant believe i put their g to test and it gave me a very good result download averaged mbs over a period of mins i accept 
50	1	umemeltd i used agent line of airtel to buy yaka but it did not send them a token id message any help two transactions of different people 
51	1	airtel set up failed to complete cant get the sent code 
52	1	airtel please check dm i have a transaction issue that i urgently need help with thanks 
53	1	airtel try and visit kapelebyong district and see the mess there some people even dont know airtel yet they want to be served like other ugandans please get out of the city and serve the nation 
54	0	airtel why do you tell me i have used of my data when i have just gone half way 
55	0	airtel i am about to give up on yowa datambu upgrade to g n get gb of free data its now a week mulekeyo if u dnt want to give us yowa data nkooye okulinda 
56	0	airtel banaye do a miracle swip ma number to g because my girl may block me for these messagez that take long to reach with dis old internet 
57	1	airtel does airtel actually take these comments seriously cause its hard to find a satisfied airtel userwe just stick around cause we are procrastinators when it comes to change but you should consider looking into these complaints 
58	1	airtel my simcard was verified by a different id no however registered in my national id names i have tried to change and make an edit in vain which has eventually denied me access to g upgrade what do i do 
59	1	airtel why dont you make it clear to the public that the gb bonus for upgrading the line to g is only meant for people who have g supporting phones 
60	0	airtel yes i have g but check my data speed am i the only one facing this problem 
61	0	airtel i think gb bonus against g upgrade is hoax and propaganda its today days since i upgraded to g but up to today nothing like gb bonus 
62	1	airtel the operator failed to change my sim to g claiming i only had the micro sim 
63	0	airtel your g internet speeds re still appallingwork on that will you 
64	1	let me take this rare opportunity to thank airtel for the revolutionary network trust me am hard please i am officially loving this divorce from exploiters 
65	0	airtel naye airtel sincerely i was excited to see this but now i am surprised coz i expected like gb but am only seeing gb moreover with no minutes 
66	0	airtel why am i getting only gb for k for days and gb for k for hrs what happened to the gb and mins for k you where giving to us 
67	1	am about to regret why i switched my airtel simcard slower than before triumph 
68	0	mukisajoelcom airtel joycat these guys are liars i waited for my data since upgrading and gave up 
69	0	airtel it means slow connections from ampm and no connection from pm till late and btw you cant keep me waiting the whole friday and only for you not to show up 
70	0	airtel why did you persuade customers to register our simcards and promised us gbs for free which youve never given most of us 
71	1	wow airtel customer care unamused you havent been of help even after hours 
72	1	davidokiring airtel i am having it very good here in nyakishenyi unbelievable satisfied 
73	0	so much for g airtel internet yamwe is really been shitty lately 
74	1	airtel having over social media platform customer care handles and additional support emails and helplinesphone numbers but all direct you to visit a service center its better to have none they are not google maps that we contact them looking for coordinates 
75	1	airtel stop telling petty lies i stay in lubowa and just simple rains the network will start playing games as though it is umeme 
76	1	airtel i too have a very poor network of airtel and yet im in kampala 
77	0	dear airtel why is it that whenever it reaches pm your internet becomes so disgusting 
78	1	i dare airtel and mtn to visit oderai soroti and whoever fixes their network there will become my sole provider of telephony and internet services since i currently have both lines how can a place km from town have this poor network 
79	1	nolliegloria airtel ooops i dont know about network their buh i can tell you airtel has been so good of late 
80	0	airtel internet network is poor my mss 
81	2	thank you airtel for my gb received them yesterday 
82	1	airtel is so annoyingyou want to pay for dstv they are telling u gateway time outl del so frustrated with this networkt top it all you send money to ur stanbic bank account they tell the transaction is still hanginhl swear this network sucks 
83	1	thank you airtel for the birthday wishes you got it right this time blush 
84	1	airtel best smartphone network ever 
85	1	sparrowjriii airtel it was probably poor network where i was then joy 
86	1	mtn i lost hope in your k for gb rolleyes airtel i will be back on 
87	1	dear airtel i notice small deductions from my airtime i loaded but only got then wewole took their share this morning i had something why are you taking my airtime in small deductions of sh are we paying for the g separately 
88	1	airtel kindly reverse this transaction you have sent ugx to fee ugx trans id secret code made a mistake 
89	0	please uccofficial help ugandans abt poor internet connection of airtel wic z very bad yet we pay taxes ad buy data too but we r getting da poorest service from them 
90	0	airtelpresence please dont cheat people by projecting airtel as g network its a g actually 
91	1	so airtel what the hell is going on with airtel money right now why cant i do anything pout 
92	0	airtel hrs later and you havent responded to the dm when i say this g thing is a scam i mean it because its either you also dont have network because i had to switch networks to even tweet this or your embarrassed you cant even explain it eitherways you stole from us 
93	0	airtel normally stuff that i browsed that took my gb wouldnt even use up a mbs bundle have never felt more cheated 
94	0	airtel please do the needful about your internet speed its so slow 
95	1	airtel please am tired of your messages dont force me raisedhands i still like my g 
96	1	airtel but theres no network in most of the rural areas in busoga region as for g thats a discussion for another day 
97	1	airtel is just inconveniencing people 
98	0	richwalusimbi airtel i gave up on airtel internet just calls 
99	0	how i wish airtel g internet would reach district ojone how i wish cry persevere sob 
100	0	airtel the internet has been too slow and on off speeds of ks cant even view a pic online maximum is ks kibuli 
101	1	airtel why does airtel keep chopping shs from my account rolleyes thinking i now even feel insecure loading credit 
102	1	airtel really this is the third evening your network goes down on me with no apparent reason by the way both the black huawei and white vida m g modems are not connecting yet my phone is this is getting so frustrating 
103	1	airtel am just in kampala town and my area has no g network 
104	1	so airtel am going to ask u a question in a nice way why i had to be sent sms to upgrade to g and on doing so my internet now sucks as hell yet it worked well on g i use a g device for internet but why 
105	1	airtel ive waited for the gb for ages now 
106	1	mrkabugo airtel true i am actually going to dump it when it comes to internet i cant add internet connectivity to the things that give me a headache 
107	1	airtel solomonkibz na lie but it cant update two apps snapchat and instagram message wejjira u have used up your data but u have a special room in hell 
108	1	airtel i jhs bought gb yesterday but not even hrs its showing usage 
109	1	airtel thanks for the service 
110	1	airtel the pics above describes my two problems with you why the data so expensive is one and why g in karamoja and not in namugongo 
111	1	airtel i visited shoprite airtel on wonens day and it was locked since i leave office late most of them close by i was directed to a group at container village and thats the charge 
112	1	airtel your data bundles runs like swiiiiiiii 
113	1	how can i have used of a g bundle in less than hours yet i was on wifi much of that time airtel thinking pout 
114	1	hey airtel why is the network poor today voice notes are not reachingpictures cant uploadvideos cant go can we know what is happening please we are all worried 
115	1	airtel your network by the way is shit today smirk 
116	1	airtel seriously awaiting for your messages its now the third day 
117	1	airtel mwebale nyo ka shitty internet ako pout your internet is the reason im still awake trying to send work that cant wait another day i need to find a better network this cant happen again confused 
118	1	airtel yesterday i bought a new simcard from your agent but up to now the number hasnt been activated i gave in all the requirements and my no is please i need your help 
119	1	airtel stop sending me your promotion massage if you cant send me free mbs at least for once 
120	1	dear airtel i upgraded my line to a g cz u said i would receive gbs n fast internet but i havent received the data yet what could be delaying you 
121	1	brunoakampa airtel experiencing first g here in fortportal its great 
122	1	muthitwa airtel the problem is not the g that seems to work even in the village the problem is losing a connection at the same time each sunday and with no clear explanation why it happens frequently amp predictably the support people too are clueless since they do not read the background 
123	1	airtel thats the kind of responses that show you are not reading the whole thread you know what its okay let me find a work around that will solve my issues on my own 
124	1	previously vodafone had given me consistently good dataa few flitches but still so i learned to have a monthly data budget then they left us i turned to airtel and the inconsistency was modus operandi mtn has the same exact experience 
125	1	solomonkibz has anyone tried subscribing for data or airtime immediately after a deposit on your phone this network ezira work it brings all sorts of failures airtel mwetereze gasiya 
126	1	airtel thanks for responding airtel lets dm the rest 
127	1	am i the only one or peoples data on airtel is also mysteriously disappearing airtel 
128	1	airtel just in one of the suburbs of kampala busega kibumbiro we have network now when u talk about g network i wonder airtel 
129	1	airtel because its unreliable connection has mood swings confused 
130	1	xtinatiny airtel youre very lucky still waiting for help weeks later 
131	0	africell is busy making sure ott tax is paid for its customers hmmmmmmmmwhat about airtel sleepy busy sending you have used amp of your bundles rofl 
132	1	airtel after receiving many messages to upgrade to g and lc and police letter not needed i went with my national id to kabalagala branch airtel shopi went i feel the forms and removed my old sim cards the airtel staff decline to register me 
133	1	airtel jst make our freaky friday the fun t used to b now ur offering less bundles for mo money mwebereremu 
134	0	how often we should upfate u that your roaming netwrk aborad is done now coming to months airtel 
135	1	airtel i buy calls monthly and even quarterly but you have never given me any offer why does someone be loyal like that and no offers honestly flushed 
136	1	dear airtel dont make me opt for another network i av used this line years am just tired v this persisting problem 
137	1	airtel am tired of having to first call you guys to access internet 
138	1	g network still exists sob airtel help us here in arua sob 
139	1	i have now confirmed that there is an airtel network vacuum in my bedroom the moment i enter my bedroom the internet speeds drop drastically 
140	1	airtel what happened to our data we have been receiving yet on the airtelmoney menu option says offers inside astonished 
141	1	kutchrdsh airtel i dropped airtel years back when it was acting up 
142	1	airtel what is wrong with your internet thinking 
143	1	airtel whats up with the internet since am 
144	1	dear airtel may i know may i know why i my data is isis not working smilingimp 
145	1	airtel on the airtel money app one can not buy voice bundles the option doesnt populate the different voice bundles mwebelemu joy 
146	1	airtel how come i changed from airtel to africell and now i feel am getting the worth in data terms 
147	1	airtel you launched g in karamoja where i dont leave but what about kampala 
148	1	am i the only person that thinks that all this airtel g is a joke 
149	1	airtel stop milking us everywhere elseits cheaper 
150	1	i just loaded daily mbs data minutes ago rolleyes how fast can i use of airtel data rolleyes this is not rightcheck this please 
151	1	airtel internet really sucks airtel whats up with your so called g that cant upload a tweet 
152	1	airtel for crying out loud yr internet in kampala and sorrouding areas is slow for the last five days u need to follow up the issue 
153	1	airtel stuip advert am regretting why i even bought them how u run bs imgine in kampala how about those in villages 
154	1	airtel dont be cheat 
155	1	this airtel g crap is a scam oba airtel whats up with your network literally have to point up to get network unamused 
156	0	so airtel is this the promised good network that has been off since morning angry mwetereze 
157	1	airtel should i use french or swahili for you to understand simple your network is so slow and bad today is that clear now 
158	0	airtel wtf ur network has been shit today 
159	1	airtel i have shared detailscalled customer care my phone just keeps going to g all the time this started one week agoyour team hasnt been helpful at all 
160	1	airtel since buying freaky friday the internet speeds have freaked me that am not buying anymore on a g phone and i still have gb nothing loads 
161	0	good morning airtel your network is trashhh trassssshhhhh fu 
162	1	adickrogers airtel i cant just imagine how airtel g works in kapchorwa when actually here in kampala doesnt 
163	1	apiowinnie airtel ive only been on airtel for months and so i cant provide objective judgement but i was on africel for a lot longer and the lousy customer care just drove me out funny that they are on a daily campaign to get new customers but do very little to keep the existing ones 
164	1	airtel your internet this weekend is disastrous 
165	1	airtel thank you for the support 
166	1	i sometimes wonder why uccofficial doesnt call out airtel for its poor service and for deliberately hoodwinking the public about its g capabilities 
167	1	airtel but even with the gb offer you wait for us to slumber and before you know it you have used of your data in barely a fortnight unamused 
168	1	airtel has the slowest internet in uganda have gb and i cant even load min video on fb in kampala en if it plays its in p where is the g they promised so disappointed 
169	1	realdre airtel thank you blush 
170	1	kophelia airtel i feel you babe though their nternet needs patience 
171	1	airtel i bought my freaky friday ush just to experience the slowest network that hardly loads even google yiu guys need to work on your network or it looks like you are robbing from us cause if my data gets to expiry and i have not ised it thats no value for my money 
172	1	airtel why are you charging for g sim cards yet your adverts clearly state it that they are free of charge 
173	1	iamapipawe airtel btw i meant like nothing is workingcant even whatsappimagine im using mtn data for this 
174	1	stkyamutetera airtel i hadnt realized am suffering in silence 
175	1	airtel you guys are totally trash your g is even worse than g from the time i upgraded i have been living in regrets unamused 
176	1	dear airtel explain to me how my mb is used up downloading a mb file before it even completes uccofficial 
177	0	airtel i love airtel and ive been using this network line since the first day i got a phone naye your network my sweethearts sometimes it breaks my little heart into pieces please do something about it 
178	1	airtel very many people are complaining but coz they choose to suffer silently please refund my airtime with apologies 
179	1	airtel g not working right here in kireka internet is too poor 
180	1	dear airtel lets call a spade i doubt am the only one who has raised this issue the internet we are getting lately is not g not even close to g whats happening do u believe keeping quiet solves the issue someone update us whats going on 
181	1	before the internet flickers out again do better airtel pout please fix whatever is wrong with your internet system its driving us insane g was working just fine until that ad check there first you might have lost it somewhere in production 
182	1	airtel internet is sooo so bad i thought you had upgraded to g but we r actually on g or edge in rubaga but its like am in nakapiripirit soo slow shell 
183	1	airtel do you have an idea of the anger one gets waking up to this g advert ran in the karamajong region of how internet is everywhere yet me in kampala cant experience a smooth and reliable serviceits like am running g internet 
184	0	evelynnakayi airtel is like a beb u promised marriage caring loving calm after marriage sht changes then u receive jabs 
185	1	airtel g internet is such an embarrassment 
186	1	airtel you people should regulate your call traffic how do i call my neighbor at home and am told he cant be reached 
187	1	airtel sweatsmile it is ok guys i have stopped forcing with your mythical g internet let me go be yello or smile away wtf 
188	1	airtel crispusmagara stan u kip asking for number location en phone type buh everyone is complaining abt uo internet its got nothing to do wit us rather uo connection so thearth it 
189	2	airtel okkk thank you 
190	1	airtel why is my g modem on this so slow and sometimes has no net i loaded the k package a few days ago 
191	1	airtel we pay huge sums to acquire the latest smartphones but your network makes us hate our devices stop advertising g bra yet you cant live up to the game 
192	1	i went to upgrade my airtel line to g but its like i was switched to g thinking 
193	0	airtel what is wrong with your internet today its normally awful but today its like a visit from hell 
194	0	this is to telecom companies who think mostly mtn airtel u have got the worst internet connections coverage basing on what u advertise n whats on the ground stop faking around with people let this stop yo ads are ways of getting money with falsehood 
195	1	airtel mukono branch you one of the worst services customer care were do you train your staff from 
196	1	airtel todays customer experience at customer care ntinda so terrible customers are waiting to be attended to but no attention is being given in appreciation of their own patience they are opting to go away what a way to serve customers been here mins no help 
197	0	airtel qutejr no but for real airtel ur g is so shitty please its not only him buh nze nange byantama but wait i get africell i will laugh at ut z 
198	1	mmrwigi airtel wait until you go to their shop to replace ur line for the second phone those airtel chaps will tell u there is no network the question i asked one of themis should i go to karamoja rofl 
199	1	treykapata airtel me i left tht network for the patient 
200	0	airtel how can i take hours downloading a file of just mbs 
201	0	airtel apparently am still waiting for someone to help with regards to the wifi connections of the g mifi router which i purchased approximately weeks ago and now i literally cant access any net at all please guys do something thank u 
202	1	airtel you have made my phone a dumping ground for your data messages stop 
203	1	airtel your mbarara service centre has very poor customer care services sleepy pull up your socks 
204	1	airtel why are you barring clients numbers your reverification exercise deadline is st may youre causing a guge unconvinience to your clients and on top that when customer service answers they call us by name please rectify 
205	0	airtel hello please can you help tell me why i cant download anything from playstore or anything its disturbing me thanks 
206	1	airtel your g network seems to be a g here in kitende we cant even tweet to you using your network we live on the mercy of other networks i should even sue you for that nadunget advert it is total impersonation 
207	0	evelynnakayi airtel said it before will say it again airtel data is not genuine a gb of data can stream movies but with airtel just open ig small you will be looking for more airtel money to reload 
208	1	airtel yes been trying to subscribe for the monthly calls but i have failed 
209	1	one bleached rebecca works at airtel forest mall branch she handles her customers rudely please be nice to people gtgtgtgt airtel you are just overrated walking 
210	0	airtel why is it slower that g then 
211	0	i will again say this to u airtel your g internet is a myth its a slow as a snail g wasnt that good but was better 
212	1	airtel put proper your g network its nolonger working 
213	1	airtel an increase in but same a mounts for sure its and exactly its the g network from karamonja to kisoro 
214	0	airtel btw you guys didnt give me my data after deducting my money triumph 
215	1	jochebet airtel i think at times social media is the best way to go i once had an incident with a rude babe at their shoprite offices filed a complaint and nothing was done bitches be there feeling like god almighty car sir silow 
216	1	jochebet airtel well said i think survilnce cameras should be placed in all these service points customers need to be treated with utmost respect 
217	0	airtel i want to understand what happens to our data 
218	1	jochebet airtel ayahhhh let this serve as a lesson to all those rude customer attendants we shall shame you online 
219	1	naye airtel why did u chop my mums money and not give her caller tune pout 
220	1	so airtel has adamantly blocked our sim card lines because ones national id number has been used more than once to register different simcards manfacepalming to these orangutans know the essence of a duosim card phone manfacepalming 
221	0	airtel cinemaxacacia ahh we can afford just fix your g its wack 
222	1	airtel thanks for the poor network 
223	1	jochebet airtel i think we need to keep shaming companies with such poor customer care 
224	1	airtel stop sending me this message of simanya verify ya sim card before st may oba mugisalako mugisaleko i will use mtn 
225	1	airtel i love airtel and i wish i can be one of their employees 
226	1	airtel first work upon the sucking network and then discuss offers 
227	2	airtel welldone on your new data offeringmonthly data bundles almost doubled for the same cost as before clap 
228	1	airtel i dmed you guys at the beginning of this month and you didnt reply smirk 
229	1	i know you are doing what is expected of you regarding nyc compliance however threats are not an effective way of getting desired results deadline is st may and now you are psychologically torturing me with this message do you wan na go down that road airtel 
230	1	bought a new line a few hrs ago but hasnt been activated yet airtel 
231	1	airtel like i said i already visited your service center approved all lines attached to my id someone took my figure prints photo copy of my id on the th but up to now your systems show i have verifed my numbers 
232	0	airtel at bars of lte i should not be struggling to load a page but am really struggling please give us value for money 
233	1	and i would love to know why my names are wrongly spent airtel 
234	1	so airtel you tell me to verufy the numbers registered by me when i try to you send me wrong numbers so i tap the opt out option you provide now you are threatening to disconnect me because of your incompetence lwaki temuva ku bitamiiza bwemubeera temubisobola 
235	1	airtel stop blocking our simcards 
236	1	airtel i dont know what point youre making by chewing my hard earned data at this rate but please stop rolleyes 
237	0	airtel u sent me free minutes valid til tomorow bt there not working lwaki munfela 
238	1	airtel your necked thieves and liars of a first class honor i last week subscribed for freaky friday and i opted for airtel money and i never received the data and yet money was deducted from my account and since then i have been calling and you keep twisting me around pout 
239	1	airtel kindly give it some time kindly give it some time when you are sending threatening messages about cutting us off you never allow us to say kindly give us some more time anyway thank you for choosing to let me go 
240	1	gloriahindu airtel actually when i start using my data it immediately warns like av used of it 
241	1	airtel i deserve an explanation why my card got disconnected before st may 
242	1	airtel my card has alot of money on why disconnect it before due date what are u trying to prove 
243	1	airtel your network sucks 
244	1	now us abroad wiz airtel who cant acces netwrk since we complained ov u interfearing wiz roaming and u render death ear r u pushing us a way to quit becoz other lines r okay wiz roaming we confirmed alrdy so tell us how are we going to be helped u failed to fix 
245	1	digitaldidan dear airtel at am we cant even load p video on youtube with my g atleast it was okay but since g suddenly disappeared at my home i have to camp outside my gate to recieve fast internet pensive 
246	1	airtel stop sending me your promotion messages when am in an exam i was almost caught 
247	1	airtel lets try to be realistic here your internet can not watch anything live stop convincing people to pay dstv using airtel you cant even send massages on facebook 
248	1	digitaldidan messages come in like after mins with this shirty airtel network very disappointing 
249	1	airtel whats up with the super spotty internet connection lately 
250	1	airtel i think i can give you more evidence how can karamoja have g yet i in kampala buying data have g or edge with no internet access please get serious 
251	1	aishathatgal airtel one reason am not watching is because i have airtel data i might break my phone for free 
252	1	airtel but why are we surfering with all this first of all your girls at the service centers dont seem to be in the moods of working this verification thing is another battle 
253	1	airtel i tried that till your g ruined it 
254	1	dear airtel kindly stop this nonsense of sending g network messages i dont use your internet services and am not interested the rate at which it gets depleted is faster than a maize crushing machine 
255	1	airtel am disappointed with the way you respond to our queries you should know 
256	1	airtel decides to tell me that my ott tax has expired as an excuse for a poor internet connection or whatever you may call it nagging 
257	1	mtnugcare just loaded data but your internet is now almost sucking like that of airtel 
258	1	dear airtel tonight i divorce from using your data i have lived every second of your scamwell played 
259	1	airtel i have just subscribed for a monthly bundle money has been deducted off my mm but no data effected airtel what is happening 
260	1	airtel will always pay a deaf ear on issues that are critical shame 
261	1	dkigundu airtel riight pay more get less 
262	1	airtel is there something wrong with yo airtel money system am trying in vain to draw moneywhats up 
263	1	airtel your network is such a lie 
264	1	airtel i bought kyabise combo for a month but was given combo i dont see my data for a month i had worth of airtime its now all gone yet the bundle i intended to buy goes for ugx 
265	1	airtel poor service delivery guys i cant send money to someone and for some reasontheres a technical problem and that such cases take hours to be resolved what if its an emergency so disappointed 
266	1	airtel your network banange its a pain in the ass 
267	1	when we are oppressed they keep quiet when uccofficial wants to oppress us they shout like village kids welcoming back electricity for airtel ive given up on there services this is the most disappointing internet service ever in the country 
268	1	dear airtel for the love of all that is holy fix your internet network since you got this acrossthecountry g thing we have suffered and plse dont ask abt my handset and sim card placement etc coz ive done all that shit you advised countless times just fix it 
269	1	mnicklausevans airtel i have two airtel simcards and one isnt registered in my names its airtel money is blocked but unfortunately one of my friends was to be sent money via my other number but instead t was sent to thus blocked numberit was kthese fools said they can do nothing to help 
270	1	bmuluu airtel we need to allow that they dont care about us and move to other networks 
271	1	airtel advise i need my gb i subscribed to gb but got gb instead 
272	1	airtel has gone bonkers increment on some transaction bands on mobile banking and paybill oh hell where will this all end madness you can go bury those two services 
273	1	dear airtel investing in advertising and promotion of your internet when it barely works in places like kampala is a waste of everyones resources please dont come here with it could be your device coz i was forced to buy mtn data and it worked well 
274	1	airtel ur keeping us in suspense 
275	1	airtel better fix the internet you say it is g but we are experiencing speeds of g 
276	1	airtel airtel internet network these days is the worst zero g even in kampala am shifting to mtn 
277	0	airtelke helloo airtel kenyathank for you progress you getting into itin our area most people are getting interested with aitel but no network boosterdo somethingug vountymatunda sub location 
278	1	airtel ur internet is so fucked up these days too slow smilingimp do something about it otherwise 
279	1	airtel u shud stop robbing ur customers of their data ts so outdated pout i mean minutes seriously 
280	1	airtel my number has been blocked i aint a foreigneram a ugandanyo might loose me when i have long been your customerupgrade in your systems 
281	1	airtel dear airtell please give me a reason to stay on this network with such unresponsive internet for almost weeks just one reason is enough 
282	1	airtel the issue is do with slow internet i am not able to do snapchat videos twitter amp facebook they r tooooooo slow 
283	1	airtel thanks so much 
284	1	airtel can you fix ur internet speed months now 
285	1	i bet they have gone quite on you they way they went quiet on me airtel thugs 
286	0	airtel your network is the worst i hear g this network is shit 
287	0	sonwilling airtel rofl one day i had to climb my window just to get network 
288	1	airtel when do i get to use the data i have bought 
289	1	dear airtel i went to ur agent to verify my number but u still warn me do u want to cut off all our lines fyn 
290	0	airtel cinemaxacacia you intice us to purchase your products and then end up being very useless due to very poor network i have been forced to laod data on mtn just to communicate this what is happenning to the g 
291	1	i swear to god airtel internet will make u think yo phone is dead skull mbu gkasasilo mwelele smirk 
292	0	ivanaka airtel man i switched my phone on en off switched the line to another phone reset network settings nga tekola smirk and i had jus bought gb 
293	1	airtel internet is slower than a tortoise and ever on and off yet am in kampala am i the only person experiencing this 
294	1	please airtel do you have a whatsapp number that we can easily use to connect with you this customer care call nags me alot and in most cases i find the advisors busy thanks 
295	1	airtel but seriously how can mbz get used up in a space of minutes when all youre doing is visit linkedin thinking i feel so cheated airtel be fair and honest to customers pout 
296	1	airtel i bought gb data twice on thursday night but i didnt receive ur customer care n all they tell me it will be worked on in hrs or its being worked on its frustrating its now literally the th day and still nothing either u give me my data or money back 
297	1	airtel how are we supposed to get to u incase of emergencies 
298	0	airtel this issue has resurfaced my router does not work yet my phone and other numbers on the same network do not i also tried downgrading the connection to g from auto with no avail 
299	0	airtel is there not a way to do it without a scratch card using payway or something otherwise the one network seems pretty useless than 
300	0	airtel you are beginning to disappoint me airtel your g network is proving to be a hoax are you having maintenance issues and btw this is not an isolated case i recommended your network to someone who has now abandoned it for africell because of poor network 
301	1	banange airtel yo internet has serious mood swings one minute am zoned in streaming my tuts next minute be i know it were buffering then server can not be found cry triumph pout angry jst killing my mojo naye kati dala tukoleki 
302	0	airtel your network is just shit 
303	0	airtel stop bragging abt g network when me who z just here in mokono the network z so slow en poor 
304	1	airtel thank you for apologizing but i need to understand how data can depleted so fast yet i dont stay home all day really 
305	1	airtel from the bottom of my heart fuck you 
306	1	idk which network im joining next but im sooo done with airtel this type of broad day theft i cant take it 
307	1	airtel someone makes a data request and receives a message that request failed and on checking account airtel money has been chopped and no data received either 
308	1	airtel i upgraded my line to g i havent received my free gb up to now your customer care keep on telling me i wait i wait till when sob 
309	1	dear airtel your agent at samps mall entebbe is some piece of shit he doesnt listen to the customers cries when they are trying explain atleast the lady shes much more considerate angry customer triumph 
310	1	airtel data speed in munyonyo is extremely problematic lately only get a decent connection after rebooting cc on the phone wasnt too bothered please look into this 
311	1	airtel over the past days your internet has been getting worst with even passing day to the point that its unusable everyone i know is complaining today i cant use it for mins straight without restarting my access point 
312	1	am so surprised airtel its now weeks that am disappointed in your services actually its the only network you can use for calling someone and if the person doesnt pick by the sound of that voice of lady implementing person is busy airtime is deducted 
313	1	from st may to th may to tomorrow airtel just switch off the numbers am tired of the pre warnings before i call 
314	1	airtel internet can mean to be a joke 
315	1	dear airtel from the time i switched to internet strength dropped off to below ks as per attached screenshot taken at different time intervals 
316	1	airtel what was the point of validating my simcard details if you were still going to block the line anywayits been a pleasureeven your g sucks 
317	1	airtel uccofficial i dont understand i had my phones verified why go ahead to disconnect me and ask me to come and verify the same numbers again 
318	1	airtel but why i subscribed for gb days validity its day and i have used only mb reason internet has been off all the time i hope i will get my k refund 
319	1	airtel pliz help me number has just been stolen can it be blocked so that my airtel money cant be accessed names semakula abdul salam 
