id	sentence	label
1097409391987515393	airtelug but airtel u are so disappointing u took my mobile money for freaky friday from and didnt offer the service calling ur customer care all i got was gibberish of wait for mins hr then hrs then hrstil now i have neither got my money back nor the service 	None
1097567334665998336	airtelug stop defrauding people that u have g coverage in kulambiro even g is not good kyoka u have good data bundles 	None
1097678055638814722	airtelug hi big network i can not access my airtel when i dial and have tried to use airtel app mobile am not receiving the code to activate it thank you 	None
1097760904991653888	dear airtelug enough with the wewole messages 	None
1097811134474801152	airtelug hahahahaha please then why are you selling the g idea like its a life or death situation you should let people know so they dont even bother upgrading 	None
1097857550039564288	airtelug but it no longer works i buy mb everyday via airtel money but its never given to me 	None
1097928077970210816	airtelug i have never got percent bonus you talk about on my modems whenever i purchase data 	None
1098500209724805120	airtelug hello we have realized while using airtel network we access an old version of our website please let us know if you have any issues thanks 	None
1098549103049523202	airtelug i upgraded today in the morning but i have not received the data 	None
1098671662390743042	i just got some thing really amazing from airtelug thank you airtel 	Positive
1098873781613805568	now that country wide airtelug g is official you might as well surf the weekend away with our freaky friday data bundle dial to get gb for only ugx valid for hours or gb for only ugx valid for days 	None
1099180913542549504	africell vs airtelug who is the king of fridays verdict airtel will still have a leading hand with its freaky friday bundles given its more stable countrywide network coverage and huge customer base via dignited 	None
1099246807907995648	airtelug internet and network are trash 	None
1099324823682060289	airtelug i need a reset of my mobile money pin i really could use much help because have waited enough time already 	None
1099390084506402816	airtelug why is your net honestly crap 	None
1101150963325374465	mtn i am now using airtelug your data plans are expensive and gets depleted abnormally 	None
1101877233084493825	airtelug what have you delivered when we cant pay bills using you mobile money system l just feel so frustrated with networklies lies 	None
1102176422129483777	airtelug rectify the network challenges please u are nagging we have failed to execute orders due to the poor signal 	None
1102494567482437632	dorynnamara airtelug i have to remain u that last week i got freaky friday bundles and it expired because of slow pout internet am in iceme oyam district 	None
1102618608914612224	dear airtelug please inform people that g doesnt guarantee good signal on your phone i tried my best to get back to airtel internet nebigana the truth is the signal is fake in some areas i have two airtel g simcardsphones naye byagana but in my village its perfect 	None
1102782655412633602	airtelug how about you stop sending sms to those that already upgraded and stop ignoring us when we come to dms its not that we are afraid to speak out the truth hurts you more than us plus i upgraded the sim and didnt get gb but i didnt die 	None
1102876065469554688	my safeboda guy is better than yours he drives me from old park to citysquare to fund network n load my trip just because airtelug failed me to get a working g simcard till now remember i hv two inactive ones 	None
1103154590722215936	airtelug are real cheats they sold me a g mifi at ugx six months ago it suddenly stopped working this week i bought another one it keeps going on and off i advise people not to buy this g mifi or they will live to regret 	None
1103200577515851777	airtelug i jst upgraded my airtel line to g and i hv not received free mbs 	None
1103239382193065986	hello airtelug its me again remininding you of the very poor reception along nakivubo road we had an inbox discussion and you went mute when asked for a timeline when you would fix this issue am here to remind you that i feel cheated and your g network thing is a hoax 	None
1103932786870648832	sssimbwa airtelug i am finding myself use more and more data because its now cheaper 	None
1104031334295572481	airtelug why airtel internet is very slow this days i cant understand 	None
1104056041132703745	airtelug very happy with the airtel data bundle continue with the spirit 	None
1104111323456200706	airtelug guys are so pissed after buying my data but cant even get the speed more than kbs really thats annoying am regretting why i bought gb of data 	None
1104330001946681344	airtelug i wonder why my g is always like this both in day and night location bugolobi 	None
1104373549257633792	dear airtelug us ur network is to poor are we at g or g bcs we almost leaving u 	None
1104404838887161861	airtelug my simcard has not activated for the passed hours after registration please 	None
1104493261018800129	people who have upgraded to airtelug g tell me before i do a mistake the network already sucks and i at times think its because i havent upgraded 	None
1104666009863143424	airtel g in mbarara very bad not working like mtn plz improve your service otherwise lose your costumer airtelug 	None
1105179632247234560	apiowinnie airtelug oh really same here mine used to work well all day now it only works well between am and pm buffering starts around pm and worsens by the hour sigh 	None
1105208075605037058	stephenmukisa airtelug the region hasnt changed its still karamoja maybe if it had been in deep moyo then yeah that would be g found in another deep end area 	Negative
1105348524617752576	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 	None
1105393203186974721	airtelug my airtime disappeared mysteriously from my phone please put it back 	None
1105476567126458370	airtelug its still the same mbs the data i use for days cant be used up in less than hrs 	Negative
1105748174185160705	airtelug good internet i like that 	Negative
1105752228357390336	airtelug yo network is so fake 	None
1105769429143511042	airtelug im impressed with your speeds i have a complaint though when do i get my free gb i only got after buying my first g phone i want my data keep your word 	Negative
1105884807559548929	airtelug why is your g as slow as g 	Negative
1106127207179735040	airtelug me am just tired of ur unwanted g message i receive almost texts abt t but i hv no interest in t style up otherwise 	None
1106484789593419776	i made twitter complaint on airtelug g on mon night they dmd me amp sent me a reference by sms all in under mins on tue morning an agent called to follow up amp again on wed with an update on thur they called me with a solution it is a new era for airtel customers 	None
1106824934154797056	airtelug we really and really deserve better i cant be able to do anything on your g which speeds are these 	None
1107381691449044993	airtelug in my opinion ever since you strarted this nationalwide coverage campaign your network has been so bad 	None
1107622508654661633	kagutamuseveni airtelug thank you airtel ug mtn should borrow not just a leaf from you but a whole forest 	None
1107641152352718848	airtelug you guys are never sincere 	None
1107900347731902464	airtelug your network around kampala really sucks great upcountry but kampala is really bad more so lukuli buziga 	None
1107917023814651904	airtelug you guys disconnected me from your service of twewole its now two years and havent been restored your suspension is beyond human 	None
1107937452097003520	engmohameddjama airtelug my loyalty will soon fade away wink 	None
1108112334533345282	airtelug improve or network in may a hill along masaka 	None
1113339988316438528	airtelug cinemaxacacia wats the use with ure useless network 	None
1113352279938228225	airtelug good morning honestly for us weve had a bad morning after your services not working normally i woke up to check on my friends and your internet wasnt workingwhat had happened 	None
1113388510906671105	airtelug i sent u amessage but no reply 	None
1113468379476656130	airtelug bouyurban me i want to know why are your mbs not genuine your gb is not as hefty as other networks gb 	None
1113740918048329728	airtelug am really fade up of buying a day data plan almost everyday mwebereremu 	None
1113873287573123072	airtelug u always make us happy my best network in ug 	None
1114065703437512705	i upgraded my line to g but my numbers dint show up i want my numbers you guys is my number airtelug 	None
1114116845823516672	airtelug why are your service centers charging for g cards yet your adverts clearly state them being free of chargewho is fooling who 	None
1114432950416957440	airtelug we have struggled to love you but you are not listening or seeing or even caring the network is frustrating sob please let us know if we need us to shift so we inform clan members 	None
1114564619492892672	dear airtelug stop that foolery how come ur g hardly loads twitter pics just here in kawempe 	None
1114595264831066113	airtelug please airtel company am really disappointed with u due to poor internet connection in nansana masitowa 	None
1114799412801359873	airtelug is my pakalast data bundles still on i am having troubles using it when i dial or i get the response failed to process request can not categorise your number whats happening 	None
1114881786461474816	digitaldidan the whole g internet is a hoax by airtelug kampala has the worst internet i can imagine other regions now 	None
1114971939104272385	airtelug internet has been shitty since they announced their g countrywide coverage 	None
1115012325017292801	airtelug internet is not my friend i swear 	None
1115109233685663744	airtelug whats up with your internet on and off since yesterday its just blinking 	None
1115180714654404608	airtelug but you airtel people how can i have gb but cant browse dont try to tell me mbu simanya i check my data connection turn on n off airplane mode restart my phone turn off n on my data connectionive tried all that but nothing i need my data working i paid for it 	None
1115184140436082688	airtelug i was super impressed with your network you made my tour experience better i stayed in touch with my people back home 	None
1115280222436450304	airtelug i have this challenge is cant make any calls 	Negative
1115293450478526466	hkwiston airtelug i tweeted them back and they ignored me pout 	None
1115312113453498378	today i realized airtelug internet wasnt my friend 	None
1115326587577274368	airtelug help us the internet has become so slow whats going on 	None
1115913679235686400	airtelug whats this am not eligible for data pakalast bundle yet i have been using them smirk 	None
1119911886064181249	airtelug whats wrong with your internet today its super fast is it a easter offer 	None
1120065985325817856	airtelug have got the worst services ever most especially with their internet thieves just 	None
1120308403795103745	i think airtelug should stop calling their internet g 	None
1120623824314294272	airtelug whats happening to your g internet its like you spent all the money on the advert instead of boosting the internet its like your still on g 	None
1120930175640842240	hey airtelug is your g working in karamoja nakapiripiriti working am having terrible time connecting to your internet here any help 	None
1121385984195735552	jochebet airtelug i dont care whether chebet said shes bleached or not you have to realize that by the time someone complains and abuses you in their complaint youre too rude 	None
1121399560750993410	but airtelug customer care guys are extremely rude i have had my fair share the longer they ignore this problem the deeper it will get 	None
1121418993368281091	uccofficial should check telecom companies and prove wether they are really providing g network airtelug cant even stream a whatsapp status without breaking 	None
1121646185213652994	airtelug this is the best network but my worry is buying the package and find myself unable to make calls 	Negative
1121677021526904835	dear airtelug if you are not dense something is wrong with your head you need to stop sending me stupid messages else am trashing your line 	None
1121705903739342849	if africa doesnt work on the internet issue we are far from being self reliant no business can thrive with these kind of poor connections airtelug explain to me how minutes of browsing makes usage of your poor internet connection am not happy with your services 	None
1121751706587602944	airtelug please stop threatening to disconnect my line i lost my national id that i applied for renewal so what miracle do you expect from me 	None
1121755101566312448	airtelug airtel mweddeko seriously i need answers as to why your outlets are making me pay and yet my line is not being put back i have been given for some reason k lines twice and they claim it will be on in mins yet its now whole weeks 	None
1121759088252264449	airtelug is your admin working because i saw he tweeted an hour back but he seems to have not seen my issue is your data acting up thought you were on g rolleyes 	None
1121773321098596352	airtelug just here in bukoto and i have to move out the house for clear network cry 	None
1121784333914779649	airtelug am tired of the threat messagesnio nio smh expressionless block it if you want so bad smilingimp 	None
1121812710826631173	and airtelug u made us line up on ur service centres like we school kids lining up for food mehn i jus wonder y u needed verification we hope it aint no related to politics peoplepower kyekyimu we are leadingfreee uganda we never needed no reverifying 	None
1122040975336058881	airtelug the queues at your are like for elections see how others are handling us bulungi 	None
1122053419047501824	airtelug you have not even bothered to respond i guess this is where we part ways since you have failed to reconnect my line all i can say is it was real 	None
1122121263466582017	kakyeann airtelug youre the bestthanks so much dear 	None
1122190777818451969	airtelrw why cant airtelug emulate this kind of pricing 	None
1122227201049616385	gloriahindu airtelug i thought thats their new way of cheating us 	None
1122500500681838592	dear airtelug your network endisa bubi sente zangeits so down nowadays why 	None
1122519296868003843	airtelug is the most frustrating while streaming moreover near a mast 	None
1122556429314011136	dear airtelug yo network is totally poor in the areas of seeta gwaffu namiyrango please do something 	None
1122739913957552128	airtelug naye your g putlitterinitsplace 	None
1122803536201494530	safeboda airtelug please do something im damn tired 	None
1122894305935409152	if it wasnt for these pipo who call me i was saying bye to airtelug pout 	None
1122953914947649536	airtelug why are you lying about your g capabilities just why 	None
1122976584875618305	mechodu airtelug airtel can mean to do the most when it comes to frustrating people 	None
1124986955350122497	dear airtelug kindly work on your internet otherwise tukooyeimagine ks n it cant even load a ka simple pagetulikuki wano 	None
1125303530087157760	airtelug what happened to your internet for now days your internet is too slow where did the g go 	None
1125355713377783808	nickopiyo airtelug ure modem has no problem kulambiro where i stay totally had no coverage of g but i saw them launch g in karamoja 	None
1125385304557400064	airtelug i have been a customer since i got my first cellphone is same number same network but intermittent service quality you can do better 	None
1125488354903121921	lol bambi i am tired of airtelug internet hours joy disappointedrelieved 	None
1125618906562027520	airtelug i have had the worst internet experience for the last two months is this the new service now 	None
1125640996878987265	airtelug youre slowly losing it 	None
1125705216488296448	this same thing is happening to me of recent i put weekly gb but it lasts for only two days my damn k is paining me airtelug whats wrong with your services fake g network everything fake 	None
1125811008193355776	airtelug you guys are simply the best its amazing how your networkinternet runs south of uganda to the far reaches of democratic republic of congo maintain it or even strengthen it more keep it up 	None
1125823868172734465	airtelug just to let you know there is someone selling sim cards to mzungus for each i tried to pay the fair amount and she refuse very disappointed with it 	None
1125839180871946241	airtelug even with the periodically updating app my has gradually lost almost of its menu functionalities why the dial pad prompts are so long and yet this is the response the inactive menus keep sending me back to is it a general issue 	None
1125868696004636674	allenicia airtelug invested in making the g but they did nothing to make sure we actually use that g 	None
1126029448711684097	please work on ur g network as u claim it to be fast bcos it is not airtelug 	None
1126044742574387200	dear airtelug please stop over sending me these school fees messages i will notify you when i have a kid to pay for then u can remind me pout 	None
1126181424170708992	airtelug drops airtel money charges as mtn increases thank you airtel 	None
1126373852316143616	airtelug i subscribed k monthly datasms and mins yesterday but my data is not responding upto nowany help 	None
1126485287172022273	airtelug why am i getting wierd registration messages yet i registered already confused 	None
1126548177665052674	airtelug when som pays for a particular service they should get exactly what they paid for you cant cheat and then come up with shit like that how can i get a message that says i have received gb data count reads gb your attendants too and still say this i used gb 	None
1126573068011429889	airtelug told me to stay online for follow up and minutes later they werent even bothered they havent even got back to me now apart from coming to my dm saying their it was gb even though my mifi count and their own customer care personnel say it was just gb 	None
1126753554167820289	airtelug tired of your fake apparently g internet does not work 	None
1126777217223204864	airtel is just crap at our place just here in kasubi i cant access internet at night at alleveryday i call customer care and they say that is network congestion neri airtelug then am like why dont we roll back to g where at least things used to work 	None
1126859933897637888	dear airtelug kindly work on your systems the way how youre chopping our data is not normal no mifi imei if this problem exceeds this weekend we shall change to other service providers on monday thanks 	None
1126871406116069379	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 	None
1126950927116787713	eyo airtelug ive been a loyal customer but your g network is shit a myth regards 	None
1127075860127862786	its really frustrating using airtelug datambu g nio 	None
1127092635125071872	airtelug i need to understand why i can not use my data please before i lose it pout grimacing 	None
1127113092633116672	airtelug just work on your network its so unstable on a serious not airtel network is shit its on and off i cant stream my netflix in peace i cant play my online tournaments in peace without lags am tired and surely everyone else is 	None
1127190347363307521	just reminding myself and yall that airtelug sold me gb and lied it was gb even tho their own customer care personnel tell me it was in fact gb not gb a service center attendant confirms it was gb my mifi too says it was gb 	None
1127222533730684928	airtelug u fools i dont think u also use ur network to operate angry according to how bad it is angry muwoza g ma ass putlitterinitsplace 	None
1127543267283886082	on sundaysairtelug is not a joke i sent one message in the morning but i was charged a cost of messages grinning 	None
1127837880607440896	fuck you airtelug angry 	None
1127876392765612032	airtelug is there a data network problem it is flaky moving from edge to h to off and back again yes i have rebooted my phone 	None
1127988845885165569	airtelug internet is too slow i have been downloading one file for hours now 	None
1128144005752066049	airtelug i just put on gb i cant even tweet your network is shit 	None
1128267794410344449	airtelug kindly stop terming your slaves as the smart phone network 	None
1128322150287511552	have tried to verify my line now twice airtelug what should i do because i have gone to two different agents and they all make me pay but its still not verified this is the last time am doing this or else i will come for my and give back your line am tired 	None
1128596703580491776	airtelug your dms are just making me more angry the burden of proof of data usage is on not me show me how gb was used between pm yesterday and this morning otherwise 	None
1128599320159313920	airtelug why am i unable to use my internet bundles will you extend the expiry date of my bundle should i move to lorengedwat 	None
1128690784222556160	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 	None
1128909890158813184	airtelug i dont experience its so called fast speedits on and off 	None
1128921968261120000	airtelug so your system are fake how can someone re verify more than twice and there lines be off adding onto that agents asking for money from customers to re verify 	None
1128923865499996161	benjaminebiru airtelug im off their network but it works for me well because they were demanding me their internet was also too shity joy so im good 	None
1128955313493827584	airtelug its very important to brief your workers about new techs i have been inquiring about esim service but non of your employees had a clue about my inquiry oba mbuuze manager yabimanyi 	None
1129555441841836037	airtelug good morning my no has a problem it doesnt allow calls or receive calls or messages or any transactions yet i reverified it 	Negative
1129651675566870529	airtelug please note that my line cant make calls yet its verified i called you customer care was told that its a general issue however they dont know when it will be fixed what do i do its my business line kindly help 	Negative
1129692878123487232	airtelug indians amuse me g claims but theres places in kampala i know of where your data expires bc tha network is ever tripping and always shows e thats g mf 	None
1129715257461678081	kyedza airtelug i was disconnected on thursday so i went to their center and reverified my numbers i have checked and i have the messages to confirm they are working further investigations show its a network issue as i am currently online after dropping my connection to g only 	None
1129777959886315520	but airtelug the way you chop data 	None
1129831444501716994	airtelug y have u blocked my mums number yet it is registered in her names and used her national id to register it pout 	None
1130001468029906944	airtelug kisuse better improve your service pleaseeeeeee 	None
1130126827517702145	airtelug i went to your offices yesterday with my original national id your attendant verified my details it showed everything was successful but why is my phone number still blocked and to worsen i cant access any of my funds you have ineffective devices 	None
1130174539290337285	abwoolikajango airtelug oooooh the rubbish that is airtel internet rolleyes its a scam 	None
1130334614919290880	airtelug slow very slow even after buying or gb it is slow 	None
1130516360805703680	i am retweeting every tweet complaining about airtelug internetbecause its tew much rolleyes 	None
1130742077338411010	airtelug whats wrong with your internet speeds internet is too slow 	None
1130894854047899648	am officially recommending the airtelug money app wow 	None
1130904316271837184	africellug your network is the best so far 	Positive
1131054282533482496	iamraheem airtelug not to mention their g network only works in karamoja smirk 	None
1131308581578522624	airtelug let me warn you btw people are going to shift to other networks if the only thing that was making us stay on airtel is being taken away tell your bosses to do the needful 	None
1131401218671173632	airtelug your internet sucks so do your bu catchy promotion pranks earthafrica smirk 	None
1131550304179314688	dont worry just try out airtelug your data will never go fast as well as anything you are trying to do on the internet 	None
1131569865096093696	airtelug what happened to getting back to me since last friday about a complaint that occurred on th april 	None
1131580335836336128	airtelug come on guys how many times will we have this conversation you network has been bad for about weeks on basically any internet enabled device anyway i am using a xiaomi mi a lite 	Negative
1131666289653624832	airtelug your g of late dismal awful 	None
1131837726205124608	airtelug whats wrong with your g internet totally off since yesterday 	None
1132346251037401088	airtelug these numbers are under my nin we cant make calls but we receive thanks 	None
1132361007446339586	airtelug just fix your damn network 	Negative
1132577114966953984	airtelug weve been complaining about your network in bulenga for around years u even blocked us from customer care help lines coz of consistency complains we make please improve your network in bulenga kikaaya 	Negative
1132602548353982465	airtelug are you guys going to respond to my complaint rolleyes 	None
1132698176555761666	africellug internet today is like airtelug g unrecognisable 	None
1132747192333144065	airtelug its a general issue just come surf from namugongo and youll see 	None
1133616205611380737	tingitilu airtelug joy mbs cant even receive an email 	None
1133685647271768064	jtdarlin airtelug i paid last night at and the payment was processed at this morning when i called customer care at around pm the guy on the other end told me to pay again or wait for hours the nerve 	None
1134143287202394112	hi airtelug sh is removed from my account each time i load airtime who is stealing my money thanks and regards 	None
1134440393150480384	airtelug what happened to you and your good service providing one person registers and minutes later if another goes to the same outlet you are turned away you are not ready to point the customer to another outlet to be served i am totally disappointed you will loose customers 	None
1134483731228647424	airtelug may i know why my internet can not go ten minutes minus displaying an e and then takes minimum of minutes to resume is this really the smartphone network 	None
1135916352655335426	airtelug hi so i keep receiving messages from wewole about money i owe that i dont know about cant seem to get through to customer care please advise 	None
1136327094802292737	what does it take to get good and genuine service from you i am really getting exhausted weary airtelug 	None
1136346430216556545	airtelug you guys i bought my k kyabise combo of mins voice texts and mbs not more than weeks ago now my k airtime has been deducted for bloody minutes that i clearly dont need how do i get this sorted out asap aaarrghh 	Negative
1137778436070678528	airtelug well am in mpigi and we dont have your alleged g 	None
1138356910539907072	samueltumuhimb airtelug thats fake g for airtel as if its g 	None
1140159259759566848	kyedza airtelug trust me i have used every provider in the country they are all the same no difference in quality i have decided to settle with one and keep pushing for better quality services a long term relationship of sorts when i get to the point of noreturn i will move on 	Positive
1140253788026130433	kyedza airtelug half of my office is moving away from africell 	None
1140346715381174272	ahabwethoughts airtelug thanks might switch later but clearly theres no need to rush 	Positive
1140614852601372672	airtelug i have really tried to load and buy data with all time but its a pitty not even seeing any number near looks like mine 	None
1140927657590304769	airtelug tell your agent samson whom i spoke to about airtel bank transaction that he lied to me very well and i appreciate the lies vgsoma smirk 	None
1140958647561969664	airtelug i have just removed the simcard to wait for just calls i have opted for another service provider for internet service 	Negative
1140993940633657344	mdairtelug airtelug i bought a voice bundle for a week then airtel sent me this message i dont know what i got but i was cut off under hrs what do i do 	None
1141102724039286784	airtelug whats wrong with your network in arua too poor 	None
1141268103965401088	airtelug guys thanks so much 	None
1141803959906123779	airtelug your internet is wack i cant get anything done bambi do something about it im soon changing to a better service provider persevere 	Negative
1142050152162713600	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with airtelug to enable utl customers to send amp receive money to amp from the other networks end 	None
1142409953568854016	airtelug i hate u airtel last time i gave the right answer within the fast five people you gave some other people customers agents 	None
1142433560323923969	airtel network is down in kyotera since yesterday evening airtelug 	None
1142511826594385920	i am so done with airtel internet weary angry g and pages load like its g airtelug but why sleepy 	Negative
1143748323242909696	dear mtn and airtelug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 	None
1143792600928915456	airtelug hey is there an issue with the airtel money app its always returning a error 	None
1143930977778974720	airtelug u have become serial thugs hw can i literally load data n in one second its kb respect our hard earned ka money u guys and start doing legit business 	Negative
1144670166707507201	airtelug meanwhile it still states the same number can not take calls now 	None
1144851762530177026	airtelug your network is terrible today i cant connect to g and even g cant send or receive messages namugongo is the location 	None
1144894157317709824	airtelug wbulime hows this response of any help its you guys who should liase with the necessary authorities to recover this gentlemans money its your systems you guys just disgust me 	None
1146005645726031873	thanks airtelug and congratulations to me joy forever committed to my network 	None
1146041281979789312	so airtelug has no option to check for ott validity even to buy ott u have to like go through other codes as if u r going to buy data not straight forward at all very poor user experience 	None
1146112178447179777	airtelug yo network is so sluggish weary 	None
1146312394391642112	airtelug airtel really u need to do something about your services from monday i have been going to unlock my line in mbarara but till now nothing is the blocked line i have been filling forms everyday same process and am sure if i go again today its same 	None
1146346668566220801	the airtelug customer care at acacia mall is pathetic 	None
1146774176906338305	airtelug whyyy sleepy my friend slept with mbs on phone she woke up to mbs smirk simanyi we now download dreams from youtube okwoman 	None
1147061435895336960	airtelug with all due respect please stop sending me texts related to livestreaming fresh kids latest video online content i surely know how and where to find the lad for pitts sake rolleyes 	None
1147091337851932672	after kampala jinja amp mbale lira public library is now also connected to free airtelug internet hoping to see this extended to other towns 	None
1147225795443580928	may the cyber gods curse airtelug for slowing down the internet speeds of vpn users may they rain burning sulphur on the brains behind this move 	None
1147364392301989888	airtelug your internet rates are okay but the connection is pathetic you better work on that 	None
1147404551349329920	faith customer service airtelug kampala road thank you so much provided solutions where the rest had failed u deserve the employee of the month accolade airtelug you have a gem in this lady 	None
1147589989544448000	airtelug i have sent you my number in your dm location nansana on average bars internet can disconnect itself 	None
1147981184955277313	airtelug internet is overrated 	None
1148117447309975552	airtelug im abroad and i cant transfer money from my mobile to bank as i used to 	None
1148205690135175169	the commission applauds airtelug for responding to the consumer need to drive affordability of communication services in uganda reducing the cost of local calls across networks speaks to the regulatory requirement to continuously protect consumers from excessive tariffs clap 	None
1148226666986201090	airtelug i had bought data at pm your internet wasnt working so i switched to wireless now ive got a message that my data is used up 	None
1148477970132193282	bossygoddess joy yes omg yes thats i leave my bed with a hurting neck everytime airtelug best work on your network our necks are dying 	None
1148516269425082369	amcreezy airtelug i wish how fast they reply tweets after we call them dogs is how fast their internet is weary and the way they say dm nio u think theyll work on u instantly smirk 	None
1148838355091828737	airtelug i cant freely stream live radiomusic without much buffering i have a g sim what could be the cause 	None
1148879768198221829	good morning airtelug mdairtelug i reported an issue about a transfer that was never completed from my airtel money account to an eco bank account that was on th june upto now the issue has never worked on vide case no c i am really tired of waiting 	None
1149372346312089600	airtelug i have been unable to transfer money from dfcu to my mobile money account and dfcubankuganda claims its your side with a problem 	None
1149384634624593921	airtelug it is even more frustrating because im being charged for every failed transaction 	None
1149909702458957824	airtelug what are you if not a joke of a network myriads of complaints about your service delivery from genuine customers ampthe best you can do is keep lying in the hope that we eventually giveup this time round im determined to take it up with the regulator uccofficial 	None
1150480605756428289	wabula omunti assanye okuva ku airtelug which translates into relocation how can a cuntry have pathetic data speeds that cost an arm and a leg in todays digital economy space 	None
1150651561602949120	airtelug i havent received my mbs that i won yesterday in the morning hourswas i duped or i just give up i believe have waited for long and lost my patience 	None
1150791212531638272	whats up with the airtel network dialling a number like almost three times before the call goes through airtelug 	Negative
1151044518885625856	airtelug stop filling up my phone with pakalast messages i will buy pakalast if i need it 	None
1151074084043796480	but airtelug why are you making me suffer ive been calling customer service about the same issue since sunday and no one is helping kindly return my money to my airtel money account thanks 	None
1151196400778141698	airtelug i did dm you no response no improvement it is instead worse lack of feedback is not helping stop delivering substandard service 	None
1151219581903495168	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 	None
1151753804402122753	nwscug kindly do away with airtelug money as a means of payment towards our bills theres always delayed remittance yet we pay on time and dont deserve disconnection notices 	None
1152489079537381376	airtelug ur starting to annoy me when i dm u and u dont replyis it necessary for me to bring ur skimpy business practice here 	None
1152557771042279425	but airtelug nothing hurts like not being able to run personal business on your line since some unserious human being is treating me like a trash client also hopefully i never have to cross ways with your company someday 	None
1153222619073843200	airtelug misery is when the only way to get an connection in is to drop down to g 	None
1153403362819411970	airtelug i have complained and i gave up it seems your g network isnt as it used to be in the first few months some areas where i used to get it from its no longer available yet you keep advertising that it covers the nation your g isnt available in major towns any more 	None
1153572174223040512	airtelug am seeing peoople getting free data worth gb am feeling concerned because i load more data than some of them and another issue i have been using now woke up when u guys have increased its not fair oba the system is biased cc ucc 	None
1153585177647599621	canarymugume that happened to me i was in karamoja just last week and i have been suffering with network its only mtn that is kinda available that side now am in malaba boarder of uganda and kenya its the same problem airtelug lied to us about g but your network is poor 	None
1153643021277323264	airtelug you guys have scrapped off the affordable data pakalast bundles omuntu wawansi is in tears 	None
1153740585603338240	airtelug why have you scrapped my mbz at ushs sob why 	None
