id	sentence	label
1101588640482893824	i dare airtel and mtn to visit oderai soroti and whoever fixes their network there will become my sole provider of telephony and internet services since i currently have both lines how can a place km from town have this poor network 	Negative
1101705326498320384	nolliegloria airtel ooops i dont know about network their buh i can tell you airtel has been so good of late 	Positive
1101744464870207488	airtel internet network is poor my mss 	None
1101860467029565441	thank you airtel for my gb received them yesterday 	None
1101876580559847427	airtel is so annoyingyou want to pay for dstv they are telling u gateway time outl del so frustrated with this networkt top it all you send money to ur stanbic bank account they tell the transaction is still hanginhl swear this network sucks 	Negative
1101896750745468930	thank you airtel for the birthday wishes you got it right this time blush 	None
1102483227489566720	airtel best smartphone network ever 	None
1102503479501832192	sparrowjriii airtel it was probably poor network where i was then joy 	Negative
1103313035882651648	mtn i lost hope in your k for gb rolleyes airtel i will be back on 	None
1103505230862401543	dear airtel i notice small deductions from my airtime i loaded but only got then wewole took their share this morning i had something why are you taking my airtime in small deductions of sh are we paying for the g separately 	None
1103641762109812737	airtel kindly reverse this transaction you have sent ugx to fee ugx trans id secret code made a mistake 	None
1103716024027877382	please uccofficial help ugandans abt poor internet connection of airtel wic z very bad yet we pay taxes ad buy data too but we r getting da poorest service from them 	None
1103724539165450240	airtelpresence please dont cheat people by projecting airtel as g network its a g actually 	None
1103810590915653632	so airtel what the hell is going on with airtel money right now why cant i do anything pout 	None
1103994363452055552	airtel hrs later and you havent responded to the dm when i say this g thing is a scam i mean it because its either you also dont have network because i had to switch networks to even tweet this or your embarrassed you cant even explain it eitherways you stole from us 	None
1104030641652416517	airtel normally stuff that i browsed that took my gb wouldnt even use up a mbs bundle have never felt more cheated 	None
1104053227895615490	airtel please do the needful about your internet speed its so slow 	None
1104107999558361090	airtel please am tired of your messages dont force me raisedhands i still like my g 	None
1104288031069143040	airtel but theres no network in most of the rural areas in busoga region as for g thats a discussion for another day 	Negative
1104291095138222080	airtel is just inconveniencing people 	None
1104356216095105026	richwalusimbi airtel i gave up on airtel internet just calls 	None
1104467118744051712	how i wish airtel g internet would reach district ojone how i wish cry persevere sob 	None
1104484587340738566	airtel the internet has been too slow and on off speeds of ks cant even view a pic online maximum is ks kibuli 	None
1104636597184667648	airtel why does airtel keep chopping shs from my account rolleyes thinking i now even feel insecure loading credit 	None
1104771241238503432	airtel really this is the third evening your network goes down on me with no apparent reason by the way both the black huawei and white vida m g modems are not connecting yet my phone is this is getting so frustrating 	Negative
1104947437653946368	airtel am just in kampala town and my area has no g network 	None
1105004935756820480	so airtel am going to ask u a question in a nice way why i had to be sent sms to upgrade to g and on doing so my internet now sucks as hell yet it worked well on g i use a g device for internet but why 	None
1105230028726521857	airtel ive waited for the gb for ages now 	None
1105319899805687808	mrkabugo airtel true i am actually going to dump it when it comes to internet i cant add internet connectivity to the things that give me a headache 	None
1105426368827965442	airtel solomonkibz na lie but it cant update two apps snapchat and instagram message wejjira u have used up your data but u have a special room in hell 	None
1105474757695279104	airtel i jhs bought gb yesterday but not even hrs its showing usage 	None
1105488323072659457	airtel thanks for the service 	Positive
1105531536487653376	airtel the pics above describes my two problems with you why the data so expensive is one and why g in karamoja and not in namugongo 	None
1105785507466891266	airtel i visited shoprite airtel on wonens day and it was locked since i leave office late most of them close by i was directed to a group at container village and thats the charge 	None
1105816408250896385	airtel your data bundles runs like swiiiiiiii 	None
1105883302152544259	how can i have used of a g bundle in less than hours yet i was on wifi much of that time airtel thinking pout 	None
1105917886831300608	hey airtel why is the network poor today voice notes are not reachingpictures cant uploadvideos cant go can we know what is happening please we are all worried 	None
1105918232639229953	airtel your network by the way is shit today smirk 	None
1105937705547034630	airtel seriously awaiting for your messages its now the third day 	None
1105943102466990082	airtel mwebale nyo ka shitty internet ako pout your internet is the reason im still awake trying to send work that cant wait another day i need to find a better network this cant happen again confused 	None
1106105652525584385	airtel yesterday i bought a new simcard from your agent but up to now the number hasnt been activated i gave in all the requirements and my no is please i need your help 	None
1106141220416512000	airtel stop sending me your promotion massage if you cant send me free mbs at least for once 	None
1106195805478760454	dear airtel i upgraded my line to a g cz u said i would receive gbs n fast internet but i havent received the data yet what could be delaying you 	None
1106283738248421376	brunoakampa airtel experiencing first g here in fortportal its great 	None
1106430708468322306	muthitwa airtel the problem is not the g that seems to work even in the village the problem is losing a connection at the same time each sunday and with no clear explanation why it happens frequently amp predictably the support people too are clueless since they do not read the background 	None
1106439157843398656	airtel thats the kind of responses that show you are not reading the whole thread you know what its okay let me find a work around that will solve my issues on my own 	None
1106448409580503040	previously vodafone had given me consistently good dataa few flitches but still so i learned to have a monthly data budget then they left us i turned to airtel and the inconsistency was modus operandi mtn has the same exact experience 	None
1106452938011144193	solomonkibz has anyone tried subscribing for data or airtime immediately after a deposit on your phone this network ezira work it brings all sorts of failures airtel mwetereze gasiya 	None
1106473662260088832	airtel thanks for responding airtel lets dm the rest 	None
1106489440015400960	am i the only one or peoples data on airtel is also mysteriously disappearing airtel 	None
1106548714548719621	airtel just in one of the suburbs of kampala busega kibumbiro we have network now when u talk about g network i wonder airtel 	None
1106600744428421120	airtel because its unreliable connection has mood swings confused 	None
1106613486203953152	xtinatiny airtel youre very lucky still waiting for help weeks later 	None
1107191334484480000	airtel after receiving many messages to upgrade to g and lc and police letter not needed i went with my national id to kabalagala branch airtel shopi went i feel the forms and removed my old sim cards the airtel staff decline to register me 	None
1107211801052229633	airtel jst make our freaky friday the fun t used to b now ur offering less bundles for mo money mwebereremu 	Negative
1107590491623882753	how often we should upfate u that your roaming netwrk aborad is done now coming to months airtel 	None
1107904439774531585	airtel i buy calls monthly and even quarterly but you have never given me any offer why does someone be loyal like that and no offers honestly flushed 	None
1107919826826264577	dear airtel dont make me opt for another network i av used this line years am just tired v this persisting problem 	None
1107971114331000834	airtel am tired of having to first call you guys to access internet 	Negative
1108040982468149248	g network still exists sob airtel help us here in arua sob 	Negative
1108091370416283648	i have now confirmed that there is an airtel network vacuum in my bedroom the moment i enter my bedroom the internet speeds drop drastically 	Negative
1108155827364466689	airtel what happened to our data we have been receiving yet on the airtelmoney menu option says offers inside astonished 	Negative
1108261643023196161	kutchrdsh airtel i dropped airtel years back when it was acting up 	None
1113327338735984641	airtel what is wrong with your internet thinking 	Negative
1113336776788197376	airtel whats up with the internet since am 	Negative
1113338684978409479	dear airtel may i know may i know why i my data is isis not working smilingimp 	Negative
1113388474143473665	airtel on the airtel money app one can not buy voice bundles the option doesnt populate the different voice bundles mwebelemu joy 	None
1113406814127890432	airtel how come i changed from airtel to africell and now i feel am getting the worth in data terms 	Negative
1113462264928010244	airtel you launched g in karamoja where i dont leave but what about kampala 	Negative
1113519985232576512	am i the only person that thinks that all this airtel g is a joke 	Negative
1113809197429293056	airtel stop milking us everywhere elseits cheaper 	None
1113838311565455361	i just loaded daily mbs data minutes ago rolleyes how fast can i use of airtel data rolleyes this is not rightcheck this please 	Negative
1114238470011129857	airtel internet really sucks airtel whats up with your so called g that cant upload a tweet 	Negative
1114245778548166657	airtel for crying out loud yr internet in kampala and sorrouding areas is slow for the last five days u need to follow up the issue 	Negative
1114246229704224770	airtel stuip advert am regretting why i even bought them how u run bs imgine in kampala how about those in villages 	Negative
1114260174083186688	airtel dont be cheat 	Negative
1114432123723755520	this airtel g crap is a scam oba airtel whats up with your network literally have to point up to get network unamused 	Negative
1114517003157606400	so airtel is this the promised good network that has been off since morning angry mwetereze 	None
1114541580818485248	airtel should i use french or swahili for you to understand simple your network is so slow and bad today is that clear now 	Negative
1114593138461609985	airtel wtf ur network has been shit today 	None
1114599659488579584	airtel i have shared detailscalled customer care my phone just keeps going to g all the time this started one week agoyour team hasnt been helpful at all 	None
1114756917623181312	airtel since buying freaky friday the internet speeds have freaked me that am not buying anymore on a g phone and i still have gb nothing loads 	Negative
1114776279495118848	good morning airtel your network is trashhh trassssshhhhh fu 	None
1114839565905408000	adickrogers airtel i cant just imagine how airtel g works in kapchorwa when actually here in kampala doesnt 	Negative
1114850442150916097	apiowinnie airtel ive only been on airtel for months and so i cant provide objective judgement but i was on africel for a lot longer and the lousy customer care just drove me out funny that they are on a daily campaign to get new customers but do very little to keep the existing ones 	None
1114880837051400192	airtel your internet this weekend is disastrous 	Negative
1114899751101661186	airtel thank you for the support 	None
1114933354519048192	i sometimes wonder why uccofficial doesnt call out airtel for its poor service and for deliberately hoodwinking the public about its g capabilities 	Negative
1114966127397036034	airtel but even with the gb offer you wait for us to slumber and before you know it you have used of your data in barely a fortnight unamused 	Negative
1114968837877915648	airtel has the slowest internet in uganda have gb and i cant even load min video on fb in kampala en if it plays its in p where is the g they promised so disappointed 	Negative
1114981788114403328	realdre airtel thank you blush 	None
1115002485029113856	kophelia airtel i feel you babe though their nternet needs patience 	Negative
1115100781366136832	airtel i bought my freaky friday ush just to experience the slowest network that hardly loads even google yiu guys need to work on your network or it looks like you are robbing from us cause if my data gets to expiry and i have not ised it thats no value for my money 	Negative
1115144149609721856	airtel why are you charging for g sim cards yet your adverts clearly state it that they are free of charge 	None
1115184072765128704	iamapipawe airtel btw i meant like nothing is workingcant even whatsappimagine im using mtn data for this 	Negative
1115256697709309952	stkyamutetera airtel i hadnt realized am suffering in silence 	None
1115323622162354177	airtel you guys are totally trash your g is even worse than g from the time i upgraded i have been living in regrets unamused 	Negative
1115532012880891906	dear airtel explain to me how my mb is used up downloading a mb file before it even completes uccofficial 	Negative
1115569290961391616	airtel i love airtel and ive been using this network line since the first day i got a phone naye your network my sweethearts sometimes it breaks my little heart into pieces please do something about it 	None
1115651111279579136	airtel very many people are complaining but coz they choose to suffer silently please refund my airtime with apologies 	None
1115662772304535552	airtel g not working right here in kireka internet is too poor 	Negative
1115713611530473473	dear airtel lets call a spade i doubt am the only one who has raised this issue the internet we are getting lately is not g not even close to g whats happening do u believe keeping quiet solves the issue someone update us whats going on 	None
1115717281609388032	before the internet flickers out again do better airtel pout please fix whatever is wrong with your internet system its driving us insane g was working just fine until that ad check there first you might have lost it somewhere in production 	None
1115839751096033280	airtel internet is sooo so bad i thought you had upgraded to g but we r actually on g or edge in rubaga but its like am in nakapiripirit soo slow shell 	None
1115866562756476931	airtel do you have an idea of the anger one gets waking up to this g advert ran in the karamajong region of how internet is everywhere yet me in kampala cant experience a smooth and reliable serviceits like am running g internet 	None
1115918263312105472	evelynnakayi airtel is like a beb u promised marriage caring loving calm after marriage sht changes then u receive jabs 	None
1115959281692684289	airtel g internet is such an embarrassment 	None
1116027274367852547	airtel you people should regulate your call traffic how do i call my neighbor at home and am told he cant be reached 	Negative
1116052334994448387	airtel sweatsmile it is ok guys i have stopped forcing with your mythical g internet let me go be yello or smile away wtf 	None
1116058529654140928	airtel crispusmagara stan u kip asking for number location en phone type buh everyone is complaining abt uo internet its got nothing to do wit us rather uo connection so thearth it 	None
1116081307996573697	airtel okkk thank you 	None
1119808062003580928	airtel why is my g modem on this so slow and sometimes has no net i loaded the k package a few days ago 	None
1119858308687515648	airtel we pay huge sums to acquire the latest smartphones but your network makes us hate our devices stop advertising g bra yet you cant live up to the game 	None
1120021848488595459	i went to upgrade my airtel line to g but its like i was switched to g thinking 	None
1120228431206027265	ugblog smilecomsug oookay and is that like a service provider like airtel or are they internet only 	Positive
1120375684201877505	airtel what is wrong with your internet today its normally awful but today its like a visit from hell 	None
1120408567847190533	this is to telecom companies who think mostly mtn airtel u have got the worst internet connections coverage basing on what u advertise n whats on the ground stop faking around with people let this stop yo ads are ways of getting money with falsehood 	None
1120604782849339397	airtel mukono branch you one of the worst services customer care were do you train your staff from 	None
1120659352002727936	airtel todays customer experience at customer care ntinda so terrible customers are waiting to be attended to but no attention is being given in appreciation of their own patience they are opting to go away what a way to serve customers been here mins no help 	None
1120673692453933058	airtel qutejr no but for real airtel ur g is so shitty please its not only him buh nze nange byantama but wait i get africell i will laugh at ut z 	None
1120741579667406849	mmrwigi airtel wait until you go to their shop to replace ur line for the second phone those airtel chaps will tell u there is no network the question i asked one of themis should i go to karamoja rofl 	Negative
1120779174308978688	treykapata airtel me i left tht network for the patient 	Negative
1120978673920823296	airtel how can i take hours downloading a file of just mbs 	None
1120981990461677569	airtel apparently am still waiting for someone to help with regards to the wifi connections of the g mifi router which i purchased approximately weeks ago and now i literally cant access any net at all please guys do something thank u 	None
1120994328422309888	airtel you have made my phone a dumping ground for your data messages stop 	None
1121053949832855552	airtel your mbarara service centre has very poor customer care services sleepy pull up your socks 	None
1121088717739962368	airtel why are you barring clients numbers your reverification exercise deadline is st may youre causing a guge unconvinience to your clients and on top that when customer service answers they call us by name please rectify 	None
1121096878769229824	airtel hello please can you help tell me why i cant download anything from playstore or anything its disturbing me thanks 	None
1121125430021562368	airtel your g network seems to be a g here in kitende we cant even tweet to you using your network we live on the mercy of other networks i should even sue you for that nadunget advert it is total impersonation 	Negative
1121240744121909249	evelynnakayi airtel said it before will say it again airtel data is not genuine a gb of data can stream movies but with airtel just open ig small you will be looking for more airtel money to reload 	None
1121253282457034753	airtel yes been trying to subscribe for the monthly calls but i have failed 	None
1121271002183491584	one bleached rebecca works at airtel forest mall branch she handles her customers rudely please be nice to people gtgtgtgt airtel you are just overrated walking 	None
1121313780653334528	airtel why is it slower that g then 	None
1121334730681737216	i will again say this to u airtel your g internet is a myth its a slow as a snail g wasnt that good but was better 	None
1121381691514335232	airtel put proper your g network its nolonger working 	Negative
1121396863209365504	airtel an increase in but same a mounts for sure its and exactly its the g network from karamonja to kisoro 	Negative
1121417626457190400	airtel btw you guys didnt give me my data after deducting my money triumph 	None
1121424353030213632	jochebet airtel i think at times social media is the best way to go i once had an incident with a rude babe at their shoprite offices filed a complaint and nothing was done bitches be there feeling like god almighty car sir silow 	None
1121426418297180160	jochebet airtel well said i think survilnce cameras should be placed in all these service points customers need to be treated with utmost respect 	None
1121445439142862850	airtel i want to understand what happens to our data 	None
1121460718790938626	jochebet airtel ayahhhh let this serve as a lesson to all those rude customer attendants we shall shame you online 	None
1121470412242731009	naye airtel why did u chop my mums money and not give her caller tune pout 	None
1121506813780856832	so airtel has adamantly blocked our sim card lines because ones national id number has been used more than once to register different simcards manfacepalming to these orangutans know the essence of a duosim card phone manfacepalming 	None
1121520681315917825	airtel cinemaxacacia ahh we can afford just fix your g its wack 	None
1121528215657504768	airtel thanks for the poor network 	Negative
1121643496098553856	jochebet airtel i think we need to keep shaming companies with such poor customer care 	None
1121660210852929536	airtel stop sending me this message of simanya verify ya sim card before st may oba mugisalako mugisaleko i will use mtn 	None
1121671141444083714	airtel i love airtel and i wish i can be one of their employees 	None
1121743409838997504	airtel first work upon the sucking network and then discuss offers 	Negative
1121754417571794944	airtel welldone on your new data offeringmonthly data bundles almost doubled for the same cost as before clap 	None
1121754762012176384	airtel i dmed you guys at the beginning of this month and you didnt reply smirk 	None
1121758099608604673	i know you are doing what is expected of you regarding nyc compliance however threats are not an effective way of getting desired results deadline is st may and now you are psychologically torturing me with this message do you wan na go down that road airtel 	None
1121771505782808578	bought a new line a few hrs ago but hasnt been activated yet airtel 	Negative
1121772375446642688	airtel like i said i already visited your service center approved all lines attached to my id someone took my figure prints photo copy of my id on the th but up to now your systems show i have verifed my numbers 	None
1121817694775463936	airtel at bars of lte i should not be struggling to load a page but am really struggling please give us value for money 	None
1121848670977175552	and i would love to know why my names are wrongly spent airtel 	None
1121998324037509120	so airtel you tell me to verufy the numbers registered by me when i try to you send me wrong numbers so i tap the opt out option you provide now you are threatening to disconnect me because of your incompetence lwaki temuva ku bitamiiza bwemubeera temubisobola 	None
1121998775315251200	airtel stop blocking our simcards 	None
1122037031767629824	airtel i dont know what point youre making by chewing my hard earned data at this rate but please stop rolleyes 	None
1122050277387980801	airtel u sent me free minutes valid til tomorow bt there not working lwaki munfela 	None
1122071938048954369	airtel your necked thieves and liars of a first class honor i last week subscribed for freaky friday and i opted for airtel money and i never received the data and yet money was deducted from my account and since then i have been calling and you keep twisting me around pout 	None
1122092052378996736	airtel kindly give it some time kindly give it some time when you are sending threatening messages about cutting us off you never allow us to say kindly give us some more time anyway thank you for choosing to let me go 	None
1122226641026080769	gloriahindu airtel actually when i start using my data it immediately warns like av used of it 	None
1122255956560232448	airtel i deserve an explanation why my card got disconnected before st may 	None
1122256241928167426	airtel my card has alot of money on why disconnect it before due date what are u trying to prove 	None
1122383978651058176	airtel your network sucks 	None
1122396671856529409	now us abroad wiz airtel who cant acces netwrk since we complained ov u interfearing wiz roaming and u render death ear r u pushing us a way to quit becoz other lines r okay wiz roaming we confirmed alrdy so tell us how are we going to be helped u failed to fix 	None
1122402858555592704	digitaldidan dear airtel at am we cant even load p video on youtube with my g atleast it was okay but since g suddenly disappeared at my home i have to camp outside my gate to recieve fast internet pensive 	None
1122427504789209088	airtel stop sending me your promotion messages when am in an exam i was almost caught 	None
1122443963615653888	airtel lets try to be realistic here your internet can not watch anything live stop convincing people to pay dstv using airtel you cant even send massages on facebook 	None
1122517803930660875	digitaldidan messages come in like after mins with this shirty airtel network very disappointing 	None
1122519133608972289	airtel whats up with the super spotty internet connection lately 	None
1122553533797150720	airtel i think i can give you more evidence how can karamoja have g yet i in kampala buying data have g or edge with no internet access please get serious 	None
1122572933124251650	aishathatgal airtel one reason am not watching is because i have airtel data i might break my phone for free 	None
1122573921813970944	airtel but why are we surfering with all this first of all your girls at the service centers dont seem to be in the moods of working this verification thing is another battle 	None
1122736716723441664	airtel i tried that till your g ruined it 	None
1122777463191478272	dear airtel kindly stop this nonsense of sending g network messages i dont use your internet services and am not interested the rate at which it gets depleted is faster than a maize crushing machine 	None
1122801144118566912	airtel am disappointed with the way you respond to our queries you should know 	None
1122832590753402880	airtel decides to tell me that my ott tax has expired as an excuse for a poor internet connection or whatever you may call it nagging 	None
1122856825274163204	mtnugcare just loaded data but your internet is now almost sucking like that of airtel 	None
1122935360688881664	dear airtel tonight i divorce from using your data i have lived every second of your scamwell played 	None
1122936796747378688	airtel i have just subscribed for a monthly bundle money has been deducted off my mm but no data effected airtel what is happening 	None
1124958590471757824	airtel will always pay a deaf ear on issues that are critical shame 	Negative
1125015595068665856	dkigundu airtel riight pay more get less 	Negative
1125059718966333441	airtel is there something wrong with yo airtel money system am trying in vain to draw moneywhats up 	None
1125130016101142528	airtel your network is such a lie 	None
1125267588597133312	airtel i bought kyabise combo for a month but was given combo i dont see my data for a month i had worth of airtime its now all gone yet the bundle i intended to buy goes for ugx 	None
1125612109394587649	airtel poor service delivery guys i cant send money to someone and for some reasontheres a technical problem and that such cases take hours to be resolved what if its an emergency so disappointed 	None
1125692618711629824	airtel your network banange its a pain in the ass 	None
1125700524077125633	when we are oppressed they keep quiet when uccofficial wants to oppress us they shout like village kids welcoming back electricity for airtel ive given up on there services this is the most disappointing internet service ever in the country 	None
1125702005807288321	dear airtel for the love of all that is holy fix your internet network since you got this acrossthecountry g thing we have suffered and plse dont ask abt my handset and sim card placement etc coz ive done all that shit you advised countless times just fix it 	None
1125724125560020994	mnicklausevans airtel i have two airtel simcards and one isnt registered in my names its airtel money is blocked but unfortunately one of my friends was to be sent money via my other number but instead t was sent to thus blocked numberit was kthese fools said they can do nothing to help 	None
1126043114194518016	bmuluu airtel we need to allow that they dont care about us and move to other networks 	Negative
1126070279984373763	airtel advise i need my gb i subscribed to gb but got gb instead 	None
1126176413642633217	airtel has gone bonkers increment on some transaction bands on mobile banking and paybill oh hell where will this all end madness you can go bury those two services 	None
1126369251122733056	dear airtel investing in advertising and promotion of your internet when it barely works in places like kampala is a waste of everyones resources please dont come here with it could be your device coz i was forced to buy mtn data and it worked well 	None
1126378323628691457	airtel ur keeping us in suspense 	Negative
1126378712491069440	airtel better fix the internet you say it is g but we are experiencing speeds of g 	None
1126406298885599233	airtel airtel internet network these days is the worst zero g even in kampala am shifting to mtn 	None
1126547895367475200	airtel ur internet is so fucked up these days too slow smilingimp do something about it otherwise 	Negative
1126622232640409606	airtel u shud stop robbing ur customers of their data ts so outdated pout i mean minutes seriously 	Negative
1126721989136113666	airtel my number has been blocked i aint a foreigneram a ugandanyo might loose me when i have long been your customerupgrade in your systems 	None
1126723385138896896	airtel dear airtell please give me a reason to stay on this network with such unresponsive internet for almost weeks just one reason is enough 	Negative
